Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7077,3552.996205,37078.69802
,,,,,,,,7078,3287.531953,34185.78353
,,,,,,,,7079,2987.5357,30967.54855
,,,,,,,,7080,2743.81186,28568.53347
,,,,,,,,7081,2639.424414,27103.15733
,,,,,,,,7082,2580.1869,26183.19664
,,,,,,,,7083,2548.021071,25704.98695
,,,,,,,,7084,2564.185295,25775.14464
,,,,,,,,7085,2683.836161,27343.30279
,,,,,,,,7086,2956.364134,30691.46299
,,,,,,,,7087,3143.261198,32143.06074
,,,,,,,,7088,3136.399936,32257.79862
,,,,,,,,7089,3225.39959,33630.33866
,,,,,,,,7090,3324.318532,35396.69347
,,,,,,,,7091,3414.896725,36930.92287
,,,,,,,,7092,3409.696192,38015.37635
,,,,,,,,7093,3452.879587,39255.03803
,,,,,,,,7094,3483.265161,40338.00211
,,,,,,,,7095,3458.899599,40834.95919
,,,,,,,,7096,3409.69596,40323.95699
,,,,,,,,7097,3312.564395,38995.14729
,,,,,,,,7098,3224.223913,37356.08961
,,,,,,,,7099,3227.632238,36961.04298
,,,,,,,,7100,3157.408939,35606.44339
,,,,,,,,7101,3051.298675,33966.09677
,,,,,,,,7102,2891.378045,31827.51397
,,,,,,,,7103,2681.52159,29489.14238
,,,,,,,,7104,2535.102061,27274.12802
,,,,,,,,7105,2436.153927,25614.87224
,,,,,,,,7106,2371.945968,24501.74183
,,,,,,,,7107,2339.42679,23719.45148
,,,,,,,,7108,2327.437427,23378.72582
,,,,,,,,7109,2354.210347,23665.97026
,,,,,,,,7110,2450.618783,24613.75262
,,,,,,,,7111,2591.443027,25607.60912
,,,,,,,,7112,2676.227873,26800.90362
,,,,,,,,7113,2808.676187,28441.70421
,,,,,,,,7114,2901.666184,29884.53582
,,,,,,,,7115,2949.339621,30923.24771
,,,,,,,,7116,3001.126462,31607.86659
,,,,,,,,7117,3027.806946,31936.55801
,,,,,,,,7118,3025.608691,31958.21441
,,,,,,,,7119,3060.04651,32226.49612
,,,,,,,,7120,3085.172905,32349.91779
,,,,,,,,7121,3070.11095,32096.32241
,,,,,,,,7122,3005.589387,31495.15811
,,,,,,,,7123,3038.490767,31874.92526
,,,,,,,,7124,2967.698777,30951.16735
,,,,,,,,7125,2868.635775,29648.28448
,,,,,,,,7126,2724.720283,27922.39701
,,,,,,,,7127,2524.9109,26048.64616
,,,,,,,,7128,2389.269263,24291.00093
,,,,,,,,7129,2304.709985,23071.72207
,,,,,,,,7130,2250.950244,22248.77284
,,,,,,,,7131,2239.844612,21761.47847
,,,,,,,,7132,2236.706283,21530.93137
,,,,,,,,7133,2258.393195,21691.40078
,,,,,,,,7134,2338.281,22270.66787
,,,,,,,,7135,2435.280868,22975.92717
,,,,,,,,7136,2505.345684,24041.70508
,,,,,,,,7137,2625.29007,26026.0745
,,,,,,,,7138,2722.732515,27920.64755
,,,,,,,,7139,2801.835869,29637.10852
,,,,,,,,7140,2898.366056,31362.44306
,,,,,,,,7141,2980.327432,32681.54268
,,,,,,,,7142,3045.540368,33524.36307
,,,,,,,,7143,3096.822766,33801.4819
,,,,,,,,7144,3151.274603,33733.20103
,,,,,,,,7145,3165.506444,33415.58178
,,,,,,,,7146,3148.831385,33064.46299
,,,,,,,,7147,3229.289638,33660.83196
,,,,,,,,7148,3193.561212,32899.64541
,,,,,,,,7149,3090.878402,31401.77062
,,,,,,,,7150,2897.747962,29178.04313
,,,,,,,,7151,2655.14828,26612.38504
,,,,,,,,7152,2515.820634,24832.15903
,,,,,,,,7153,2445.637209,23705.94958
,,,,,,,,7154,2395.350637,23011.00663
,,,,,,,,7155,2380.307856,22747.5844
,,,,,,,,7156,2405.813152,23005.86363
,,,,,,,,7157,2528.550663,24571.55593
,,,,,,,,7158,2808.739806,27789.09475
,,,,,,,,7159,2993.80729,29507.58389
,,,,,,,,7160,2965.09572,29626.5685
,,,,,,,,7161,3064.961195,31011.36688
,,,,,,,,7162,3165.213731,32882.4674
,,,,,,,,7163,3255.144285,34340.54809
,,,,,,,,7164,3299.274773,35433.19513
,,,,,,,,7165,3346.845153,36340.06905
,,,,,,,,7166,3354.515926,36830.09792
,,,,,,,,7167,3357.875114,37243.78227
,,,,,,,,7168,3354.638884,37372.55656
,,,,,,,,7169,3302.200939,36677.30801
,,,,,,,,7170,3280.198306,35879.37413
,,,,,,,,7171,3326.382104,36185.79854
,,,,,,,,7172,3269.361708,35129.01371
,,,,,,,,7173,3120.936446,33156.75507
,,,,,,,,7174,2895.19603,30396.9629
,,,,,,,,7175,2643.74939,27471.62517
,,,,,,,,7176,2505.646325,25219.40925
,,,,,,,,7177,2428.74302,24102.47497
,,,,,,,,7178,2377.304166,23376.46353
,,,,,,,,7179,2369.251407,23028.66818
,,,,,,,,7180,2395.775595,23224.97081
,,,,,,,,7181,2531.083195,24790.85349
,,,,,,,,7182,2803.489721,28160.0021
,,,,,,,,7183,2994.164534,29825.02584
,,,,,,,,7184,2990.798531,29767.15731
,,,,,,,,7185,3075.082827,30895.20495
,,,,,,,,7186,3181.522244,32621.2569
,,,,,,,,7187,3270.708677,34124.63691
,,,,,,,,7188,3332.49146,35406.3115
,,,,,,,,7189,3392.483281,36501.6643
,,,,,,,,7190,3415.507395,37341.47463
,,,,,,,,7191,3446.300944,37984.7864
,,,,,,,,7192,3442.255418,38091.87587
,,,,,,,,7193,3385.146495,37486.81977
,,,,,,,,7194,3357.839349,36929.37009
,,,,,,,,7195,3415.731755,37455.69134
,,,,,,,,7196,3363.816736,36461.06674
,,,,,,,,7197,3214.177711,34591.97008
,,,,,,,,7198,2997.325413,31818.60756
,,,,,,,,7199,2738.36098,28764.34166
,,,,,,,,7200,2613.119297,26540.10011
,,,,,,,,7201,2511.605503,25285.2271
,,,,,,,,7202,2458.497837,24515.70918
,,,,,,,,7203,2441.77307,24109.62335
,,,,,,,,7204,2448.726726,24317.85746
,,,,,,,,7205,2564.769739,25977.5763
,,,,,,,,7206,2848.624281,29332.63252
,,,,,,,,7207,3046.060066,31005.22809
,,,,,,,,7208,3037.705707,30956.41097
,,,,,,,,7209,3133.768908,32155.40031
,,,,,,,,7210,3239.035754,33688.85524
,,,,,,,,7211,3341.148125,35258.69827
,,,,,,,,7212,3421.594246,36769.32454
,,,,,,,,7213,3522.307267,38187.8869
,,,,,,,,7214,3602.759003,39197.30154
,,,,,,,,7215,3637.455889,39777.43601
,,,,,,,,7216,3632.825323,39843.15175
,,,,,,,,7217,3547.938388,38869.95746
,,,,,,,,7218,3480.239208,37800.53427
,,,,,,,,7219,3507.097105,37913.59573
,,,,,,,,7220,3434.258584,36849.40407
,,,,,,,,7221,3285.717827,34841.0553
,,,,,,,,7222,3078.275623,32209.50603
,,,,,,,,7223,2818.58828,29183.89514
,,,,,,,,7224,2671.135565,26929.89093
,,,,,,,,7225,2577.770405,25576.75165
,,,,,,,,7226,2520.88688,24927.14145
,,,,,,,,7227,2499.299516,24544.02003
,,,,,,,,7228,2516.888965,24787.67671
,,,,,,,,7229,2631.695631,26411.15663
,,,,,,,,7230,2920.578346,29944.6651
,,,,,,,,7231,3115.237896,31502.46016
,,,,,,,,7232,3114.467422,31327.3714
,,,,,,,,7233,3203.803124,32465.36946
,,,,,,,,7234,3323.428993,34159.39896
,,,,,,,,7235,3423.855205,35636.13139
,,,,,,,,7236,3496.280417,36969.65869
,,,,,,,,7237,3611.512727,38427.78834
,,,,,,,,7238,3700.150917,39506.52957
,,,,,,,,7239,3761.809886,40161.45993
,,,,,,,,7240,3757.769464,40169.16864
,,,,,,,,7241,3671.543369,39340.55903
,,,,,,,,7242,3579.995081,38105.63221
,,,,,,,,7243,3615.713914,38409.48681
,,,,,,,,7244,3540.788456,37319.78121
,,,,,,,,7245,3393.636786,35567.55138
,,,,,,,,7246,3161.07694,32674.73566
,,,,,,,,7247,2886.87774,29675.40745
,,,,,,,,7248,2697.756771,27348.6583
,,,,,,,,7249,2600.156537,25977.31791
,,,,,,,,7250,2539.040008,25051.41778
,,,,,,,,7251,2510.134083,24560.65256
,,,,,,,,7252,2514.649087,24729.14765
,,,,,,,,7253,2627.85047,26158.75968
,,,,,,,,7254,2909.497137,29619.51975
,,,,,,,,7255,3094.965263,31211.33304
,,,,,,,,7256,3093.080439,31148.4776
,,,,,,,,7257,3184.875458,32420.25906
,,,,,,,,7258,3281.419469,33942.09978
,,,,,,,,7259,3347.323408,35055.15271
,,,,,,,,7260,3398.419398,36052.11294
,,,,,,,,7261,3464.044816,36890.05451
,,,,,,,,7262,3523.461488,37554.96362
,,,,,,,,7263,3598.055498,38670.78125
,,,,,,,,7264,3633.113151,39229.10864
,,,,,,,,7265,3562.923432,38537.62155
,,,,,,,,7266,3439.381789,37049.9747
,,,,,,,,7267,3425.627898,36825.48254
,,,,,,,,7268,3321.702237,35450.44295
,,,,,,,,7269,3196.631756,33915.03636
,,,,,,,,7270,3018.359385,31836.09398
,,,,,,,,7271,2786.00775,29554.40285
,,,,,,,,7272,2560.463714,27400.8456
,,,,,,,,7273,2442.533958,25648.66468
,,,,,,,,7274,2358.416747,24440.79914
,,,,,,,,7275,2309.391803,23464.98653
,,,,,,,,7276,2302.993916,23020.04523
,,,,,,,,7277,2340.86197,23264.41465
,,,,,,,,7278,2432.333539,24009.28824
,,,,,,,,7279,2543.741627,24971.97846
,,,,,,,,7280,2578.127388,25995.36901
,,,,,,,,7281,2700.367778,28069.68519
,,,,,,,,7282,2800.112163,30104.31417
,,,,,,,,7283,2850.027329,31752.80971
,,,,,,,,7284,2910.712391,33220.27183
,,,,,,,,7285,2963.590883,34508.75592
,,,,,,,,7286,3011.295911,35450.014
,,,,,,,,7287,3039.217908,35838.08087
,,,,,,,,7288,3055.77672,35921.9237
,,,,,,,,7289,3026.744899,35039.14704
,,,,,,,,7290,2956.166005,33939.06697
,,,,,,,,7291,2939.689831,33898.84038
,,,,,,,,7292,2918.898552,32685.77021
,,,,,,,,7293,2840.196895,31087.01976
,,,,,,,,7294,2706.420248,29230.55696
,,,,,,,,7295,2523.67683,27160.62472
,,,,,,,,7296,2383.605947,25323.20153
,,,,,,,,7297,2296.309677,24002.95187
,,,,,,,,7298,2258.034887,23135.00356
,,,,,,,,7299,2211.425563,22501.0449
,,,,,,,,7300,2203.159248,22182.97529
,,,,,,,,7301,2226.183807,22010.43065
,,,,,,,,7302,2281.775189,22278.19323
,,,,,,,,7303,2370.478161,22827.59116
,,,,,,,,7304,2495.088901,23897.9407
,,,,,,,,7305,2674.662601,26436.17819
,,,,,,,,7306,2787.531197,28579.56403
,,,,,,,,7307,2853.512461,30337.63351
,,,,,,,,7308,2909.686926,31983.74135
,,,,,,,,7309,2937.975683,33355.59553
,,,,,,,,7310,2957.919737,34508.043
,,,,,,,,7311,2948.093837,35037.7424
,,,,,,,,7312,2902.404615,34894.09758
,,,,,,,,7313,2881.228059,34360.55705
,,,,,,,,7314,2882.920744,34058.29346
,,,,,,,,7315,2915.981397,34041.35813
,,,,,,,,7316,2877.674907,32901.57662
,,,,,,,,7317,2841.704748,32040.63509
,,,,,,,,7318,2758.565241,30894.00714
,,,,,,,,7319,2600.66701,28813.82461
,,,,,,,,7320,2413.88575,26304.7027
,,,,,,,,7321,2413.314658,24403.20643
,,,,,,,,7322,2374.466182,23459.28929
,,,,,,,,7323,2360.003456,22975.76503
,,,,,,,,7324,2363.831741,22807.41518
,,,,,,,,7325,2416.774826,23145.93633
,,,,,,,,7326,2585.910479,24715.8815
,,,,,,,,7327,2907.819785,27607.05238
,,,,,,,,7328,3013.957035,28400.61078
,,,,,,,,7329,3000.806012,28581.62279
,,,,,,,,7330,3015.447516,29156.6568
,,,,,,,,7331,3023.989542,29727.28776
,,,,,,,,7332,3017.466636,30005.30316
,,,,,,,,7333,2982.775707,30044.35584
,,,,,,,,7334,2986.66354,30149.29508
,,,,,,,,7335,2980.417561,30127.95078
,,,,,,,,7336,2958.000826,29913.22925
,,,,,,,,7337,2939.434231,29923.83388
,,,,,,,,7338,2970.967773,30343.79609
,,,,,,,,7339,3106.875691,31459.62359
,,,,,,,,7340,3077.440406,30871.10643
,,,,,,,,7341,2989.945259,29912.74051
,,,,,,,,7342,2853.835159,28170.23479
,,,,,,,,7343,2656.582309,25764.59584
,,,,,,,,7344,2464.92639,23382.90176
,,,,,,,,7345,2458.495883,21753.54815
,,,,,,,,7346,2423.486239,20936.60333
,,,,,,,,7347,2410.243348,20368.83531
,,,,,,,,7348,2419.830564,20185.54397
,,,,,,,,7349,2460.120545,20437.88827
,,,,,,,,7350,2641.110163,22007.36374
,,,,,,,,7351,3016.007038,25102.89952
,,,,,,,,7352,3181.238355,26026.783
,,,,,,,,7353,3178.49678,26176.46751
,,,,,,,,7354,3183.110595,26626.40109
,,,,,,,,7355,3173.976769,26866.04507
,,,,,,,,7356,3157.806924,27006.97179
,,,,,,,,7357,3118.729502,27012.55022
,,,,,,,,7358,3092.776072,26987.04127
,,,,,,,,7359,3073.287839,26856.281
,,,,,,,,7360,3056.695921,26814.09001
,,,,,,,,7361,3111.052937,27024.68287
,,,,,,,,7362,3213.759699,27891.16071
,,,,,,,,7363,3366.595492,28882.68472
,,,,,,,,7364,3345.802508,28264.66818
,,,,,,,,7365,3272.062296,27429.30764
,,,,,,,,7366,3125.430835,25710.96856
,,,,,,,,7367,2937.406357,23660.64483
,,,,,,,,7368,2749.73834,21803.15994
,,,,,,,,7369,2590.455411,20544.54235
,,,,,,,,7370,2547.039952,19793.2786
,,,,,,,,7371,2539.778682,19480.14942
,,,,,,,,7372,2557.896517,19407.77396
,,,,,,,,7373,2607.420899,19743.80806
,,,,,,,,7374,2786.429101,21529.82965
,,,,,,,,7375,3148.514203,24804.50339
,,,,,,,,7376,3282.947848,25753.04766
,,,,,,,,7377,3243.20905,25786.33436
,,,,,,,,7378,3212.933423,26029.07702
,,,,,,,,7379,3173.813423,26261.01794
,,,,,,,,7380,3128.899119,26239.50814
,,,,,,,,7381,3045.635742,26008.57326
,,,,,,,,7382,3005.082004,25931.69631
,,,,,,,,7383,2970.107422,25878.63354
,,,,,,,,7384,2947.247916,25899.49704
,,,,,,,,7385,2966.014122,26279.42902
,,,,,,,,7386,3045.23246,27180.98611
,,,,,,,,7387,3253.324663,28758.64902
,,,,,,,,7388,3252.432318,28472.54979
,,,,,,,,7389,3208.14511,27931.73353
,,,,,,,,7390,3102.763879,26655.01743
,,,,,,,,7391,2910.675702,24547.87597
,,,,,,,,7392,2716.89983,22504.75009
,,,,,,,,7393,2647.732973,21318.72913
,,,,,,,,7394,2616.809894,20786.24057
,,,,,,,,7395,2631.774022,20524.92703
,,,,,,,,7396,2665.384212,20694.24069
,,,,,,,,7397,2733.39721,21378.24578
,,,,,,,,7398,2953.210808,23530.91477
,,,,,,,,7399,3326.716151,27008.56709
,,,,,,,,7400,3394.818664,27577.15358
,,,,,,,,7401,3265.671137,26845.93535
,,,,,,,,7402,3171.82549,26610.69276
,,,,,,,,7403,3096.753318,26436.78912
,,,,,,,,7404,3030.425752,26282.18855
,,,,,,,,7405,2961.702796,26099.19116
,,,,,,,,7406,2920.512397,26142.91977
,,,,,,,,7407,2881.970933,26232.74917
,,,,,,,,7408,2863.372361,26240.52118
,,,,,,,,7409,2857.256637,26280.49867
,,,,,,,,7410,2891.834715,26772.81822
,,,,,,,,7411,3085.432264,28230.88586
,,,,,,,,7412,3080.124985,27858.76602
,,,,,,,,7413,3035.699672,27251.12459
,,,,,,,,7414,2932.393256,25882.09431
,,,,,,,,7415,2765.495166,23849.61984
,,,,,,,,7416,2589.28371,21952.91286
,,,,,,,,7417,2526.54985,20704.41456
,,,,,,,,7418,2497.549237,20193.49989
,,,,,,,,7419,2536.455169,20012.94312
,,,,,,,,7420,2565.451224,20034.78722
,,,,,,,,7421,2644.855221,20708.52502
,,,,,,,,7422,2846.81414,22763.88703
,,,,,,,,7423,3214.450306,26172.51715
,,,,,,,,7424,3291.310776,26682.76188
,,,,,,,,7425,3195.533843,26220.25614
,,,,,,,,7426,3112.148949,25991.18094
,,,,,,,,7427,3052.475801,25965.56749
,,,,,,,,7428,3009.426249,26017.35409
,,,,,,,,7429,2956.129271,25943.43125
,,,,,,,,7430,2938.056519,26061.65542
,,,,,,,,7431,2914.361696,26196.60314
,,,,,,,,7432,2893.668489,26221.58999
,,,,,,,,7433,2875.469866,26170.74162
,,,,,,,,7434,2863.404542,26281.12938
,,,,,,,,7435,2989.803739,27194.00477
,,,,,,,,7436,2932.02738,26360.8115
,,,,,,,,7437,2862.574988,25570.66798
,,,,,,,,7438,2782.40773,24546.75293
,,,,,,,,7439,2675.37946,23180.2954
,,,,,,,,7440,2551.51376,21761.60354
,,,,,,,,7441,2565.51108,20337.82444
,,,,,,,,7442,2520.470573,19610.51409
,,,,,,,,7443,2527.16714,19213.46434
,,,,,,,,7444,2521.941722,19155.43853
,,,,,,,,7445,2572.951051,19421.94473
,,,,,,,,7446,2676.136097,20172.09636
,,,,,,,,7447,2832.325155,21302.41744
,,,,,,,,7448,2968.07664,22259.0328
,,,,,,,,7449,3019.582334,23323.58766
,,,,,,,,7450,2999.659409,23857.39813
,,,,,,,,7451,2960.484605,24155.44132
,,,,,,,,7452,2907.997897,24286.36391
,,,,,,,,7453,2838.175497,24432.73829
,,,,,,,,7454,2803.78522,24614.04529
,,,,,,,,7455,2777.1842,24929.80308
,,,,,,,,7456,2761.154303,25317.30458
,,,,,,,,7457,2747.705454,25349.12857
,,,,,,,,7458,2778.598053,25601.47381
,,,,,,,,7459,2936.303061,26569.85032
,,,,,,,,7460,2900.936118,25774.37431
,,,,,,,,7461,2823.450029,24977.20188
,,,,,,,,7462,2746.763566,23889.05982
,,,,,,,,7463,2631.596514,22579.27228
,,,,,,,,7464,2503.05965,21043.91902
,,,,,,,,7465,2362.566037,19824.81032
,,,,,,,,7466,2313.584501,19041.35434
,,,,,,,,7467,2301.676119,18645.43875
,,,,,,,,7468,2306.621226,18429.65624
,,,,,,,,7469,2326.42475,18485.12346
,,,,,,,,7470,2407.994333,18844.15238
,,,,,,,,7471,2526.234432,19376.67669
,,,,,,,,7472,2625.528509,19965.08187
,,,,,,,,7473,2724.771631,21511.91488
,,,,,,,,7474,2752.889477,22471.26063
,,,,,,,,7475,2755.898436,23074.33251
,,,,,,,,7476,2750.309804,23772.25623
,,,,,,,,7477,2766.099579,24504.88062
,,,,,,,,7478,2773.581154,25297.21901
,,,,,,,,7479,2781.782039,25913.92929
,,,,,,,,7480,2782.704345,26321.2481
,,,,,,,,7481,2784.658153,26349.72806
,,,,,,,,7482,2851.14783,26876.21475
,,,,,,,,7483,3003.251889,28013.19022
,,,,,,,,7484,2974.020682,27297.45005
,,,,,,,,7485,2897.328032,26277.08551
,,,,,,,,7486,2799.130312,25066.69505
,,,,,,,,7487,2621.043049,23131.95621
,,,,,,,,7488,2420.9913,20970.6515
,,,,,,,,7489,2378.205185,19669.02669
,,,,,,,,7490,2344.590599,19002.44342
,,,,,,,,7491,2339.764827,18651.16966
,,,,,,,,7492,2351.889617,18654.22542
,,,,,,,,7493,2415.08933,19143.07647
,,,,,,,,7494,2610.664791,20967.72112
,,,,,,,,7495,2958.824697,24173.29041
,,,,,,,,7496,3071.66196,25194.64327
,,,,,,,,7497,3040.610229,25483.08362
,,,,,,,,7498,3034.874504,26166.28685
,,,,,,,,7499,3036.806738,27198.68948
,,,,,,,,7500,3030.742396,27881.30189
,,,,,,,,7501,3022.939691,28489.19446
,,,,,,,,7502,3029.455281,29218.71314
,,,,,,,,7503,3026.037515,29697.888
,,,,,,,,7504,3012.648498,29978.30669
,,,,,,,,7505,2989.749244,29812.68648
,,,,,,,,7506,2978.620874,29733.31042
,,,,,,,,7507,3136.574921,30666.13066
,,,,,,,,7508,3104.093943,29781.04108
,,,,,,,,7509,3016.894409,28597.65368
,,,,,,,,7510,2868.531304,26716.30478
,,,,,,,,7511,2673.081641,24464.52129
,,,,,,,,7512,2473.65726,22167.38781
,,,,,,,,7513,2382.508111,20601.26472
,,,,,,,,7514,2340.241357,19770.16727
,,,,,,,,7515,2318.243894,19324.31208
,,,,,,,,7516,2328.171072,19233.90971
,,,,,,,,7517,2378.087975,19612.27541
,,,,,,,,7518,2549.070813,21248.16751
,,,,,,,,7519,2877.748465,24295.87931
,,,,,,,,7520,2984.102823,25144.55282
,,,,,,,,7521,2964.755564,25329.73934
,,,,,,,,7522,2965.236447,25862.56331
,,,,,,,,7523,2976.482213,26397.82008
,,,,,,,,7524,2974.770917,26952.60751
,,,,,,,,7525,2963.232247,27406.94955
,,,,,,,,7526,2974.989754,27922.88379
,,,,,,,,7527,2966.147022,28155.05637
,,,,,,,,7528,2939.328712,28120.3571
,,,,,,,,7529,2915.467407,27948.30358
,,,,,,,,7530,2964.91926,28397.95981
,,,,,,,,7531,3143.743519,29526.51159
,,,,,,,,7532,3113.485572,28866.91402
,,,,,,,,7533,3032.771914,27946.06394
,,,,,,,,7534,2903.739545,26377.39373
,,,,,,,,7535,2716.624053,24093.6429
,,,,,,,,7536,2506.9397,21996.13935
,,,,,,,,7537,2370.58115,20597.39814
,,,,,,,,7538,2341.784981,19890.53289
,,,,,,,,7539,2342.846028,19451.85216
,,,,,,,,7540,2363.47887,19335.52301
,,,,,,,,7541,2412.160671,19716.20831
,,,,,,,,7542,2594.391642,21499.03971
,,,,,,,,7543,2923.282766,24733.27698
,,,,,,,,7544,3023.880369,25568.37718
,,,,,,,,7545,2993.36763,25729.48681
,,,,,,,,7546,3008.983005,26517.92299
,,,,,,,,7547,3014.736234,27386.13887
,,,,,,,,7548,2998.932014,27994.55365
,,,,,,,,7549,2954.30462,28436.53236
,,,,,,,,7550,2952.98084,28828.15334
,,,,,,,,7551,2923.097573,29223.71982
,,,,,,,,7552,2899.757252,29461.3809
,,,,,,,,7553,2890.900244,29432.81195
,,,,,,,,7554,2918.930971,29732.17988
,,,,,,,,7555,3060.841095,30758.61468
,,,,,,,,7556,3036.493987,30035.52039
,,,,,,,,7557,2971.764057,29033.89442
,,,,,,,,7558,2841.637411,27523.18775
,,,,,,,,7559,2658.474465,25300.76056
,,,,,,,,7560,2452.51382,22823.86989
,,,,,,,,7561,2412.263702,21163.07645
,,,,,,,,7562,2363.221958,20330.05112
,,,,,,,,7563,2355.854059,19831.14526
,,,,,,,,7564,2367.739263,19666.88488
,,,,,,,,7565,2405.486538,20055.5525
,,,,,,,,7566,2580.701966,21686.69025
,,,,,,,,7567,2917.938331,24716.9934
,,,,,,,,7568,3061.349299,25781.3901
,,,,,,,,7569,3070.506829,26188.73393
,,,,,,,,7570,3092.594778,26749.27999
,,,,,,,,7571,3083.168555,27176.40719
,,,,,,,,7572,3042.774878,27360.40598
,,,,,,,,7573,2991.262965,27360.92921
,,,,,,,,7574,2962.959924,27630.01517
,,,,,,,,7575,2936.004527,27658.87654
,,,,,,,,7576,2905.049017,27601.77878
,,,,,,,,7577,2918.388432,27611.96775
,,,,,,,,7578,3031.490499,28456.45542
,,,,,,,,7579,3220.189954,29491.61357
,,,,,,,,7580,3205.60644,28834.32233
,,,,,,,,7581,3173.627105,28238.41676
,,,,,,,,7582,3067.382597,26908.65976
,,,,,,,,7583,2909.21061,24843.45214
,,,,,,,,7584,2705.32541,22728.15148
,,,,,,,,7585,2635.19677,21413.87827
,,,,,,,,7586,2610.358777,20743.27226
,,,,,,,,7587,2618.861635,20406.5279
,,,,,,,,7588,2652.449675,20444.95301
,,,,,,,,7589,2725.579481,20973.23094
,,,,,,,,7590,2929.528397,22944.40774
,,,,,,,,7591,3302.975138,26173.78186
,,,,,,,,7592,3443.510148,27122.57405
,,,,,,,,7593,3390.449507,27259.38349
,,,,,,,,7594,3354.736905,27465.99678
,,,,,,,,7595,3315.470701,27532.92081
,,,,,,,,7596,3245.009847,27291.07261
,,,,,,,,7597,3154.018915,26811.04544
,,,,,,,,7598,3116.43291,26613.42055
,,,,,,,,7599,3054.639001,26321.08526
,,,,,,,,7600,3032.721603,26179.03739
,,,,,,,,7601,3066.76894,26589.16121
,,,,,,,,7602,3188.459487,28061.68251
,,,,,,,,7603,3293.149202,28678.99387
,,,,,,,,7604,3246.911481,28022.53904
,,,,,,,,7605,3173.899716,27396.0742
,,,,,,,,7606,3088.126941,26391.82543
,,,,,,,,7607,2944.58888,24888.95882
,,,,,,,,7608,2777.97705,23234.93254
,,,,,,,,7609,2675.117827,21880.96808
,,,,,,,,7610,2622.398287,21105.08458
,,,,,,,,7611,2602.741087,20565.74736
,,,,,,,,7612,2606.146321,20388.05997
,,,,,,,,7613,2633.927935,20461.13193
,,,,,,,,7614,2708.651086,21139.77555
,,,,,,,,7615,2852.210721,22308.69771
,,,,,,,,7616,3020.596152,23434.71719
,,,,,,,,7617,3144.787256,24821.70593
,,,,,,,,7618,3226.57061,25701.74844
,,,,,,,,7619,3246.059977,26143.82583
,,,,,,,,7620,3199.172637,25990.01749
,,,,,,,,7621,3127.074145,25619.96662
,,,,,,,,7622,3071.499479,25225.2809
,,,,,,,,7623,3018.284595,24828.41329
,,,,,,,,7624,2997.268728,24748.53306
,,,,,,,,7625,3022.830748,25157.43086
,,,,,,,,7626,3128.770468,26456.02254
,,,,,,,,7627,3213.387841,27011.31712
,,,,,,,,7628,3171.661071,26622.6527
,,,,,,,,7629,3111.069079,26104.42765
,,,,,,,,7630,3039.381807,25270.69896
,,,,,,,,7631,2912.667219,24075.84354
,,,,,,,,7632,2761.30173,22569.75441
,,,,,,,,7633,2625.119452,21559.34038
,,,,,,,,7634,2585.09354,20816.60817
,,,,,,,,7635,2565.46908,20420.70667
,,,,,,,,7636,2565.337462,20157.3086
,,,,,,,,7637,2584.139336,20241.41606
,,,,,,,,7638,2645.113531,20647.72892
,,,,,,,,7639,2758.526706,21467.4153
,,,,,,,,7640,2900.868613,22282.6791
,,,,,,,,7641,3016.054294,23752.61278
,,,,,,,,7642,3085.547627,24744.0851
,,,,,,,,7643,3113.804861,25162.91838
,,,,,,,,7644,3097.779743,25194.77745
,,,,,,,,7645,3067.307564,25238.84905
,,,,,,,,7646,3034.701335,25152.49453
,,,,,,,,7647,2998.510617,25009.86966
,,,,,,,,7648,2982.645086,24977.79831
,,,,,,,,7649,3014.270467,25352.03742
,,,,,,,,7650,3153.184597,26756.5406
,,,,,,,,7651,3268.657788,27689.46198
,,,,,,,,7652,3239.666866,27526.82702
,,,,,,,,7653,3185.123995,26929.68674
,,,,,,,,7654,3056.429874,25721.91495
,,,,,,,,7655,2888.47361,24039.65154
,,,,,,,,7656,2685.25319,22041.09689
,,,,,,,,7657,2541.884619,20829.27503
,,,,,,,,7658,2507.701818,20158.55357
,,,,,,,,7659,2502.035391,19810.4094
,,,,,,,,7660,2511.278661,19800.55985
,,,,,,,,7661,2562.27074,20351.73085
,,,,,,,,7662,2732.910743,22183.63399
,,,,,,,,7663,3081.759129,25245.78685
,,,,,,,,7664,3231.167865,26381.74904
,,,,,,,,7665,3200.416815,26361.56183
,,,,,,,,7666,3205.137528,26689.8185
,,,,,,,,7667,3201.731368,26977.4069
,,,,,,,,7668,3171.370344,27125.76545
,,,,,,,,7669,3121.91693,27102.68963
,,,,,,,,7670,3082.388481,27145.52974
,,,,,,,,7671,3042.005849,26976.09597
,,,,,,,,7672,3034.01884,26907.77982
,,,,,,,,7673,3067.22615,27202.94172
,,,,,,,,7674,3177.851609,28454.72488
,,,,,,,,7675,3289.550977,29220.09729
,,,,,,,,7676,3236.189563,28826.96018
,,,,,,,,7677,3163.687757,28022.05425
,,,,,,,,7678,3037.006128,26524.63423
,,,,,,,,7679,2832.250559,24429.69109
,,,,,,,,7680,2617.20382,22144.71568
