Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7028,3073.739044,32970.6005
,,,,,,,,7029,2968.283566,31401.15106
,,,,,,,,7030,2778.383837,28864.50674
,,,,,,,,7031,2587.28082,26148.70673
,,,,,,,,7032,2448.958176,24156.80383
,,,,,,,,7033,2361.769394,23024.97676
,,,,,,,,7034,2310.105649,22389.47994
,,,,,,,,7035,2291.734745,22255.57656
,,,,,,,,7036,2304.309102,22617.51864
,,,,,,,,7037,2391.465982,24364.08192
,,,,,,,,7038,2645.59885,27822.76586
,,,,,,,,7039,2778.331557,29576.19094
,,,,,,,,7040,2737.542558,29505.52489
,,,,,,,,7041,2745.67637,30071.61904
,,,,,,,,7042,2749.333293,30974.47491
,,,,,,,,7043,2762.514998,31660.59223
,,,,,,,,7044,2762.317667,32234.93188
,,,,,,,,7045,2752.155931,32762.6689
,,,,,,,,7046,2738.273503,32897.46635
,,,,,,,,7047,2731.448747,32911.75519
,,,,,,,,7048,2750.980127,32735.56804
,,,,,,,,7049,2760.393408,32561.1575
,,,,,,,,7050,2828.643365,32833.68369
,,,,,,,,7051,2911.652582,33466.97936
,,,,,,,,7052,2906.714976,32988.26922
,,,,,,,,7053,2832.067136,31651.41598
,,,,,,,,7054,2650.021568,29161.315
,,,,,,,,7055,2478.6356,26525.49944
,,,,,,,,7056,2439.521625,24539.11059
,,,,,,,,7057,2368.126252,23419.14498
,,,,,,,,7058,2329.915471,22755.72268
,,,,,,,,7059,2325.675628,22388.19207
,,,,,,,,7060,2342.612646,22592.84024
,,,,,,,,7061,2450.219499,24196.24168
,,,,,,,,7062,2711.608827,27489.42519
,,,,,,,,7063,2854.678192,29195.05627
,,,,,,,,7064,2793.861896,29043.1761
,,,,,,,,7065,2778.573178,29316.6242
,,,,,,,,7066,2787.608262,29711.89861
,,,,,,,,7067,2751.85283,29967.41114
,,,,,,,,7068,2726.601854,30044.80708
,,,,,,,,7069,2693.356567,29923.11105
,,,,,,,,7070,2663.151298,29858.17779
,,,,,,,,7071,2657.733757,29778.3403
,,,,,,,,7072,2687.029984,29769.71047
,,,,,,,,7073,2697.144463,29495.88696
,,,,,,,,7074,2729.905607,29248.36516
,,,,,,,,7075,2865.680367,30221.90493
,,,,,,,,7076,2903.426604,29720.32288
,,,,,,,,7077,2811.130183,28319.75848
,,,,,,,,7078,2645.591677,26112.9221
,,,,,,,,7079,2480.24019,23554.67385
,,,,,,,,7080,2387.220259,21892.53274
,,,,,,,,7081,2332.522379,20926.72645
,,,,,,,,7082,2303.521621,20532.95896
,,,,,,,,7083,2306.711144,20427.54814
,,,,,,,,7084,2340.184421,20797.5864
,,,,,,,,7085,2461.391746,22461.12927
,,,,,,,,7086,2735.829173,25919.61759
,,,,,,,,7087,2876.838055,27508.93648
,,,,,,,,7088,2796.544683,27224.90373
,,,,,,,,7089,2760.597376,27613.0192
,,,,,,,,7090,2782.409926,27887.6534
,,,,,,,,7091,2735.840733,27900.22928
,,,,,,,,7092,2688.695857,27892.51439
,,,,,,,,7093,2652.880894,27964.01371
,,,,,,,,7094,2619.920391,27951.66445
,,,,,,,,7095,2595.233235,27912.95495
,,,,,,,,7096,2619.155699,27795.71187
,,,,,,,,7097,2590.421667,27414.27212
,,,,,,,,7098,2594.489657,27011.57461
,,,,,,,,7099,2736.598542,27917.70848
,,,,,,,,7100,2747.300655,27431.67393
,,,,,,,,7101,2693.197845,26473.45375
,,,,,,,,7102,2603.291239,25102.76204
,,,,,,,,7103,2505.59071,23415.44591
,,,,,,,,7104,2344.059615,22021.65738
,,,,,,,,7105,2289.288588,21113.1489
,,,,,,,,7106,2249.48351,20653.26436
,,,,,,,,7107,2241.28223,20385.5377
,,,,,,,,7108,2262.372269,20416.03585
,,,,,,,,7109,2308.764654,21108.00085
,,,,,,,,7110,2406.105152,22476.72488
,,,,,,,,7111,2492.021789,23680.48576
,,,,,,,,7112,2577.202351,24522.9049
,,,,,,,,7113,2627.245187,25407.1287
,,,,,,,,7114,2646.418966,25822.6048
,,,,,,,,7115,2643.394991,25932.95836
,,,,,,,,7116,2610.076013,25887.50235
,,,,,,,,7117,2592.472737,25873.76777
,,,,,,,,7118,2572.917859,25971.67359
,,,,,,,,7119,2596.537716,26234.94943
,,,,,,,,7120,2594.642901,26439.87326
,,,,,,,,7121,2612.765084,26336.05259
,,,,,,,,7122,2612.895463,26221.48692
,,,,,,,,7123,2727.011208,27293.18246
,,,,,,,,7124,2734.994602,26865.6544
,,,,,,,,7125,2659.831768,25941.60794
,,,,,,,,7126,2553.10907,24601.59954
,,,,,,,,7127,2437.44533,22883.08997
,,,,,,,,7128,2398.801587,21453.84482
,,,,,,,,7129,2328.113361,20503.45747
,,,,,,,,7130,2280.13938,19915.49006
,,,,,,,,7131,2255.885183,19577.38443
,,,,,,,,7132,2244.02261,19510.84292
,,,,,,,,7133,2263.493902,19781.84252
,,,,,,,,7134,2296.616529,20552.66427
,,,,,,,,7135,2357.965548,21396.88552
,,,,,,,,7136,2438.884052,22391.53092
,,,,,,,,7137,2507.9565,23917.23718
,,,,,,,,7138,2552.971746,25124.45108
,,,,,,,,7139,2581.784227,26192.97813
,,,,,,,,7140,2587.885789,27001.74919
,,,,,,,,7141,2609.023817,27799.95967
,,,,,,,,7142,2622.760133,28399.49301
,,,,,,,,7143,2647.160409,28949.6213
,,,,,,,,7144,2712.115271,29288.60406
,,,,,,,,7145,2734.400104,29480.04175
,,,,,,,,7146,2764.109101,29931.78534
,,,,,,,,7147,2918.396446,31649.94348
,,,,,,,,7148,2910.64686,31377.51655
,,,,,,,,7149,2824.756149,30014.42039
,,,,,,,,7150,2678.446123,27807.05415
,,,,,,,,7151,2489.55484,25099.86298
,,,,,,,,7152,2447.590504,23204.68514
,,,,,,,,7153,2382.187513,22219.73398
,,,,,,,,7154,2348.073149,21660.16338
,,,,,,,,7155,2336.555842,21451.18064
,,,,,,,,7156,2365.291775,21814.09808
,,,,,,,,7157,2459.532624,23403.01763
,,,,,,,,7158,2747.81323,26614.16019
,,,,,,,,7159,2897.668234,28468.27362
,,,,,,,,7160,2871.50856,28595.52968
,,,,,,,,7161,2868.326809,29165.28727
,,,,,,,,7162,2876.26666,29652.31809
,,,,,,,,7163,2862.499823,29882.19936
,,,,,,,,7164,2812.625305,29771.38844
,,,,,,,,7165,2770.09014,29523.44323
,,,,,,,,7166,2698.695113,28965.65043
,,,,,,,,7167,2673.863157,28454.42907
,,,,,,,,7168,2698.292832,28540.66373
,,,,,,,,7169,2724.756767,28778.1897
,,,,,,,,7170,2819.872941,29513.43229
,,,,,,,,7171,2941.58462,30311.98935
,,,,,,,,7172,2969.782691,29648.13869
,,,,,,,,7173,2903.206389,28246.47853
,,,,,,,,7174,2708.066427,25885.38929
,,,,,,,,7175,2532.67536,23447.89031
,,,,,,,,7176,2497.580777,21889.17909
,,,,,,,,7177,2463.505381,21021.85507
,,,,,,,,7178,2448.497634,20614.23663
,,,,,,,,7179,2463.070229,20582.07416
,,,,,,,,7180,2495.017405,21110.74191
,,,,,,,,7181,2607.899266,22977.62052
,,,,,,,,7182,2889.530834,26701.99441
,,,,,,,,7183,3011.383813,28485.3761
,,,,,,,,7184,2902.971342,27896.77652
,,,,,,,,7185,2835.346575,27800.68905
,,,,,,,,7186,2798.973019,27908.08256
,,,,,,,,7187,2741.921162,27875.26594
,,,,,,,,7188,2689.593324,27919.23974
,,,,,,,,7189,2656.949072,28009.93527
,,,,,,,,7190,2631.983,27996.34558
,,,,,,,,7191,2631.477648,27955.42332
,,,,,,,,7192,2658.317463,28079.29468
,,,,,,,,7193,2659.565862,27939.48675
,,,,,,,,7194,2688.246408,28013.85949
,,,,,,,,7195,2862.273812,29459.85966
,,,,,,,,7196,2915.280044,29087.15061
,,,,,,,,7197,2830.50576,27813.21596
,,,,,,,,7198,2666.875297,25627.67126
,,,,,,,,7199,2478.21805,23267.53242
,,,,,,,,7200,2450.491241,21726.67441
,,,,,,,,7201,2418.010043,20965.95427
,,,,,,,,7202,2391.472479,20610.87264
,,,,,,,,7203,2397.091403,20553.38433
,,,,,,,,7204,2433.062977,21017.34884
,,,,,,,,7205,2581.427323,22896.68652
,,,,,,,,7206,2853.940199,26597.94933
,,,,,,,,7207,2950.636718,28203.83363
,,,,,,,,7208,2848.744109,27756.72598
,,,,,,,,7209,2819.52946,28137.09515
,,,,,,,,7210,2819.732205,28729.05539
,,,,,,,,7211,2824.0185,29275.98371
,,,,,,,,7212,2783.513407,29641.70528
,,,,,,,,7213,2775.634357,30170.37264
,,,,,,,,7214,2745.87319,30373.55782
,,,,,,,,7215,2735.324937,30606.29934
,,,,,,,,7216,2758.162524,30836.7394
,,,,,,,,7217,2754.898063,30859.0682
,,,,,,,,7218,2814.98184,31483.58021
,,,,,,,,7219,2949.591556,32729.30276
,,,,,,,,7220,2977.624348,32553.35714
,,,,,,,,7221,2889.887995,31378.84182
,,,,,,,,7222,2738.671307,29163.59969
,,,,,,,,7223,2566.16303,26839.38859
,,,,,,,,7224,2463.784251,25067.18826
,,,,,,,,7225,2394.636327,24111.49309
,,,,,,,,7226,2366.138886,23635.49366
,,,,,,,,7227,2362.247951,23458.92802
,,,,,,,,7228,2382.546514,23811.77113
,,,,,,,,7229,2487.466478,25675.57397
,,,,,,,,7230,2763.145042,29315.93065
,,,,,,,,7231,2922.95414,31490.70706
,,,,,,,,7232,2889.653807,31670.89282
,,,,,,,,7233,2933.753787,32743.6651
,,,,,,,,7234,2966.787448,33930.93991
,,,,,,,,7235,2986.101439,34703.22929
,,,,,,,,7236,2926.227205,34797.44401
,,,,,,,,7237,2897.868556,35049.0767
,,,,,,,,7238,2814.3297,34699.3384
,,,,,,,,7239,2766.785059,34053.92213
,,,,,,,,7240,2803.684191,33340.66989
,,,,,,,,7241,2816.14984,32426.02078
,,,,,,,,7242,2881.882183,32393.29762
,,,,,,,,7243,3021.49072,32891.72321
,,,,,,,,7244,3015.730444,31545.11748
,,,,,,,,7245,2905.88964,29357.51845
,,,,,,,,7246,2702.559799,26658.51258
,,,,,,,,7247,2505.28166,23978.02915
,,,,,,,,7248,2496.808399,22042.04542
,,,,,,,,7249,2431.307935,20981.11745
,,,,,,,,7250,2395.498312,20408.02148
,,,,,,,,7251,2418.68824,20165.54981
,,,,,,,,7252,2463.941668,20605.68109
,,,,,,,,7253,2581.965721,22270.41193
,,,,,,,,7254,2860.398658,25676.05911
,,,,,,,,7255,2995.06668,27480.23262
,,,,,,,,7256,2909.620917,27241.02074
,,,,,,,,7257,2827.944457,27479.66894
,,,,,,,,7258,2811.337581,27640.52486
,,,,,,,,7259,2748.656229,27594.48622
,,,,,,,,7260,2686.618003,27425.36374
,,,,,,,,7261,2658.613876,27402.86144
,,,,,,,,7262,2623.090002,27277.02529
,,,,,,,,7263,2588.97159,27093.75857
,,,,,,,,7264,2598.512674,26884.74399
,,,,,,,,7265,2581.557262,26539.2285
,,,,,,,,7266,2606.207654,26479.80788
,,,,,,,,7267,2766.325507,27422.81901
,,,,,,,,7268,2799.723642,27016.89469
,,,,,,,,7269,2755.954356,26324.89968
,,,,,,,,7270,2692.96789,25046.35134
,,,,,,,,7271,2606.79899,23590.61446
,,,,,,,,7272,2496.425881,22282.93049
,,,,,,,,7273,2452.513293,21432.18944
,,,,,,,,7274,2438.102846,20988.6519
,,,,,,,,7275,2441.090566,20819.29775
,,,,,,,,7276,2453.595558,20966.66295
,,,,,,,,7277,2495.860298,21650.31954
,,,,,,,,7278,2586.105169,22991.86594
,,,,,,,,7279,2679.203411,24471.96001
,,,,,,,,7280,2808.50736,25517.40167
,,,,,,,,7281,2843.257416,26291.05986
,,,,,,,,7282,2837.234811,26371.75426
,,,,,,,,7283,2784.887793,26104.02382
,,,,,,,,7284,2713.509842,25713.38553
,,,,,,,,7285,2642.317145,25414.19737
,,,,,,,,7286,2600.105701,25327.83339
,,,,,,,,7287,2594.537449,25418.47151
,,,,,,,,7288,2576.193668,25629.21509
,,,,,,,,7289,2565.873823,25544.23994
,,,,,,,,7290,2543.65268,25246.23179
,,,,,,,,7291,2644.306386,25630.77635
,,,,,,,,7292,2633.729796,25119.26261
,,,,,,,,7293,2589.976851,24632.23012
,,,,,,,,7294,2542.123002,23644.74542
,,,,,,,,7295,2451.38616,22331.73957
,,,,,,,,7296,2392.145203,21120.58608
,,,,,,,,7297,2336.629944,20370.6316
,,,,,,,,7298,2310.297794,19950.46435
,,,,,,,,7299,2298.389871,19827.85961
,,,,,,,,7300,2321.405042,19795.7502
,,,,,,,,7301,2348.154992,20048.3262
,,,,,,,,7302,2417.28582,20699.62528
,,,,,,,,7303,2504.798854,21640.13889
,,,,,,,,7304,2578.287951,22607.23607
,,,,,,,,7305,2700.325131,23766.20313
,,,,,,,,7306,2699.21086,24181.63057
,,,,,,,,7307,2626.641616,24434.87996
,,,,,,,,7308,2596.388637,24739.39684
,,,,,,,,7309,2588.42579,24962.24394
,,,,,,,,7310,2570.632015,25199.38183
,,,,,,,,7311,2583.18559,25361.02006
,,,,,,,,7312,2616.959607,25501.4187
,,,,,,,,7313,2642.350195,25668.65348
,,,,,,,,7314,2669.513383,26239.18166
,,,,,,,,7315,2786.500685,27897.65716
,,,,,,,,7316,2795.1498,27588.48028
,,,,,,,,7317,2759.254974,26727.28308
,,,,,,,,7318,2658.146722,25265.2617
,,,,,,,,7319,2522.14745,23219.33717
,,,,,,,,7320,2383.05294,21306.99364
,,,,,,,,7321,2297.637282,20102.29006
,,,,,,,,7322,2270.093127,19563.65503
,,,,,,,,7323,2259.740727,19397.75734
,,,,,,,,7324,2287.439387,19523.69262
,,,,,,,,7325,2339.670158,20326.21365
,,,,,,,,7326,2503.317385,22494.39014
,,,,,,,,7327,2801.328016,26014.64695
,,,,,,,,7328,2853.104114,26886.0459
,,,,,,,,7329,2823.695454,27064.95723
,,,,,,,,7330,2773.045855,27411.92
,,,,,,,,7331,2757.361279,27976.93237
,,,,,,,,7332,2765.866521,28386.94799
,,,,,,,,7333,2759.55834,28651.36219
,,,,,,,,7334,2755.450753,29016.6918
,,,,,,,,7335,2753.576404,29335.14646
,,,,,,,,7336,2760.59358,29469.26684
,,,,,,,,7337,2781.757183,29344.76645
,,,,,,,,7338,2789.479175,29282.08837
,,,,,,,,7339,2924.559865,30518.80288
,,,,,,,,7340,2916.882563,29887.23923
,,,,,,,,7341,2865.572159,28743.94031
,,,,,,,,7342,2771.367222,26994.56891
,,,,,,,,7343,2596.908626,24503.65593
,,,,,,,,7344,2453.25789,22203.06664
,,,,,,,,7345,2401.389792,20805.93431
,,,,,,,,7346,2370.196811,20212.29901
,,,,,,,,7347,2370.052727,19879.29777
,,,,,,,,7348,2393.455045,19814.19858
,,,,,,,,7349,2449.662804,20456.20369
,,,,,,,,7350,2610.415007,22428.7997
,,,,,,,,7351,2892.419808,25860.0002
,,,,,,,,7352,2929.777501,26590.77244
,,,,,,,,7353,2886.816907,26788.63575
,,,,,,,,7354,2844.939188,27229.78537
,,,,,,,,7355,2813.299167,27942.89058
,,,,,,,,7356,2764.785624,28393.91854
,,,,,,,,7357,2726.339889,28929.42798
,,,,,,,,7358,2712.386529,29557.46551
,,,,,,,,7359,2729.208488,29882.61362
,,,,,,,,7360,2703.831835,30034.92625
,,,,,,,,7361,2717.582721,29766.06814
,,,,,,,,7362,2730.756572,29710.95222
,,,,,,,,7363,2894.4551,30822.8589
,,,,,,,,7364,2891.918862,30187.66902
,,,,,,,,7365,2885.29803,29215.47817
,,,,,,,,7366,2807.535951,27469.49676
,,,,,,,,7367,2648.913917,25052.20462
,,,,,,,,7368,2503.10725,22660.12632
,,,,,,,,7369,2377.482039,21240.17506
,,,,,,,,7370,2338.443824,20483.78554
,,,,,,,,7371,2317.800565,20154.31865
,,,,,,,,7372,2331.306052,20152.6335
,,,,,,,,7373,2370.598853,20672.26019
,,,,,,,,7374,2506.381077,22673.14597
,,,,,,,,7375,2792.052368,26203.43676
,,,,,,,,7376,2838.093384,27023.72371
,,,,,,,,7377,2797.45006,27096.9152
,,,,,,,,7378,2779.988985,27703.29743
,,,,,,,,7379,2759.709768,28414.25371
,,,,,,,,7380,2768.418392,28912.09391
,,,,,,,,7381,2758.105663,29461.55784
,,,,,,,,7382,2789.226532,30177.07375
,,,,,,,,7383,2812.19203,30694.9169
,,,,,,,,7384,2817.53494,30885.67254
,,,,,,,,7385,2846.181341,30743.82677
,,,,,,,,7386,2827.242216,30598.60496
,,,,,,,,7387,2980.03374,31441.71851
,,,,,,,,7388,2930.491826,30729.24082
,,,,,,,,7389,2903.085573,29639.98382
,,,,,,,,7390,2787.633036,27826.21922
,,,,,,,,7391,2605.268016,25249.32039
,,,,,,,,7392,2463.50712,22915.74565
,,,,,,,,7393,2386.532553,21360.07012
,,,,,,,,7394,2331.766317,20542.52364
,,,,,,,,7395,2319.285232,20143.70502
,,,,,,,,7396,2334.755774,20153.12074
,,,,,,,,7397,2365.913767,20662.50552
,,,,,,,,7398,2512.622523,22522.8742
,,,,,,,,7399,2787.731051,25759.73601
,,,,,,,,7400,2838.820547,26680.99748
,,,,,,,,7401,2813.33643,27074.25784
,,,,,,,,7402,2801.714777,27810.24949
,,,,,,,,7403,2792.074156,28663.18437
,,,,,,,,7404,2797.565132,29270.53661
,,,,,,,,7405,2775.229533,29825.45571
,,,,,,,,7406,2794.436815,30643.01519
,,,,,,,,7407,2801.98439,31126.02688
,,,,,,,,7408,2786.923027,31103.60157
,,,,,,,,7409,2795.416384,30897.00727
,,,,,,,,7410,2782.007494,30486.38411
,,,,,,,,7411,2945.633123,31391.77526
,,,,,,,,7412,2919.56919,30782.91117
,,,,,,,,7413,2897.846038,29726.69058
,,,,,,,,7414,2814.847466,27968.65447
,,,,,,,,7415,2640.589265,25469.17143
,,,,,,,,7416,2494.51373,23114.2945
,,,,,,,,7417,2373.173365,21555.04919
,,,,,,,,7418,2312.427391,20701.20174
,,,,,,,,7419,2302.447976,20239.07464
,,,,,,,,7420,2301.352836,20151.49349
,,,,,,,,7421,2335.716263,20634.88897
,,,,,,,,7422,2443.033349,22456.09103
,,,,,,,,7423,2694.381623,25812.27681
,,,,,,,,7424,2737.123446,26643.35418
,,,,,,,,7425,2737.832526,27050.71485
,,,,,,,,7426,2739.105838,27929.06236
,,,,,,,,7427,2771.363378,28741.79059
,,,,,,,,7428,2797.614406,29273.94664
,,,,,,,,7429,2801.868057,29723.05214
,,,,,,,,7430,2860.352388,30285.73483
,,,,,,,,7431,2878.762677,30665.79753
,,,,,,,,7432,2877.521745,30616.89408
,,,,,,,,7433,2884.307517,30246.09663
,,,,,,,,7434,2842.971277,29913.10037
,,,,,,,,7435,2957.071256,30443.39001
,,,,,,,,7436,2863.944272,29238.82506
,,,,,,,,7437,2796.135665,28107.62189
,,,,,,,,7438,2705.072542,26935.98869
,,,,,,,,7439,2590.789196,25121.87952
,,,,,,,,7440,2489.25163,23298.91164
,,,,,,,,7441,2381.75397,21796.35456
,,,,,,,,7442,2320.497873,20776.84461
,,,,,,,,7443,2276.232188,20146.92499
,,,,,,,,7444,2270.651634,19809.17513
,,,,,,,,7445,2282.863261,19766.65338
,,,,,,,,7446,2340.975998,20325.38659
,,,,,,,,7447,2397.272168,21375.43357
,,,,,,,,7448,2435.60144,22378.88276
,,,,,,,,7449,2576.325348,24067.53844
,,,,,,,,7450,2652.121497,25398.31341
,,,,,,,,7451,2695.828424,26305.53442
,,,,,,,,7452,2731.059305,26861.50093
,,,,,,,,7453,2730.697096,27311.47932
,,,,,,,,7454,2747.135726,27607.48506
,,,,,,,,7455,2753.326497,27869.6789
,,,,,,,,7456,2757.430117,28004.00095
,,,,,,,,7457,2743.747134,27780.41239
,,,,,,,,7458,2744.303126,28012.95531
,,,,,,,,7459,2886.215798,29025.16277
,,,,,,,,7460,2835.311545,28275.19008
,,,,,,,,7461,2784.139949,27413.26287
,,,,,,,,7462,2692.497672,26239.80267
,,,,,,,,7463,2569.1194,24627.76528
,,,,,,,,7464,2469.53273,23002.57847
,,,,,,,,7465,2375.151611,21594.09701
,,,,,,,,7466,2304.78313,20718.20034
,,,,,,,,7467,2265.397598,20126.79539
,,,,,,,,7468,2263.815984,19796.92312
,,,,,,,,7469,2257.021745,19736.89936
,,,,,,,,7470,2301.916208,20027.2188
,,,,,,,,7471,2346.012186,20781.11039
,,,,,,,,7472,2389.270316,21554.96283
,,,,,,,,7473,2539.500488,23224.92148
,,,,,,,,7474,2634.69899,24722.12749
,,,,,,,,7475,2636.938002,25618.16767
,,,,,,,,7476,2653.857428,26135.67366
,,,,,,,,7477,2662.719884,26555.42109
,,,,,,,,7478,2677.851875,26641.16809
,,,,,,,,7479,2697.09524,26727.86543
,,,,,,,,7480,2707.480815,26817.08436
,,,,,,,,7481,2745.895246,26958.79391
,,,,,,,,7482,2796.874298,28296.23408
,,,,,,,,7483,2945.358787,29688.77593
,,,,,,,,7484,2912.51837,29362.49537
,,,,,,,,7485,2855.606667,28441.94643
,,,,,,,,7486,2770.823797,27280.16992
,,,,,,,,7487,2619.612977,25261.25336
,,,,,,,,7488,2461.56074,23217.02994
,,,,,,,,7489,2341.02327,21612.7066
,,,,,,,,7490,2275.145288,20866.49706
,,,,,,,,7491,2247.952576,20424.21109
,,,,,,,,7492,2259.861457,20268.1297
,,,,,,,,7493,2291.763388,20856.17593
,,,,,,,,7494,2409.148192,22568.53903
,,,,,,,,7495,2671.603851,25878.69514
,,,,,,,,7496,2784.737531,27153.0872
,,,,,,,,7497,2807.903955,27617.55349
,,,,,,,,7498,2829.490575,28407.34406
,,,,,,,,7499,2822.808713,29148.51828
,,,,,,,,7500,2827.447221,29686.07524
,,,,,,,,7501,2824.207753,30141.89443
,,,,,,,,7502,2820.060444,30589.35189
,,,,,,,,7503,2804.805464,30755.05941
,,,,,,,,7504,2761.96952,30787.44233
,,,,,,,,7505,2770.248192,30592.17353
,,,,,,,,7506,2805.301364,31068.83841
,,,,,,,,7507,2972.419008,32267.67493
,,,,,,,,7508,2975.689009,31612.50534
,,,,,,,,7509,2947.493433,30359.60691
,,,,,,,,7510,2854.83259,28577.3339
,,,,,,,,7511,2667.406368,25931.37336
,,,,,,,,7512,2501.4477,23421.92856
,,,,,,,,7513,2424.861511,21766.87726
,,,,,,,,7514,2384.699879,20817.23994
,,,,,,,,7515,2368.559377,20384.88511
,,,,,,,,7516,2339.399349,20160.2097
,,,,,,,,7517,2359.940715,20571.53426
,,,,,,,,7518,2500.96247,22388.12519
,,,,,,,,7519,2732.809951,25644.65093
,,,,,,,,7520,2785.924448,26635.60636
,,,,,,,,7521,2787.30771,27151.24492
,,,,,,,,7522,2813.20947,28219.17226
,,,,,,,,7523,2809.820839,29292.93781
,,,,,,,,7524,2811.19313,30235.30111
,,,,,,,,7525,2798.258678,30747.99756
,,,,,,,,7526,2801.247453,31506.74081
,,,,,,,,7527,2806.871586,31882.25964
,,,,,,,,7528,2785.281134,31980.45105
,,,,,,,,7529,2790.386681,31610.54988
,,,,,,,,7530,2784.920256,31493.95496
,,,,,,,,7531,2947.162139,32440.25426
,,,,,,,,7532,2910.528712,31565.42875
,,,,,,,,7533,2866.561527,30327.90356
,,,,,,,,7534,2773.796796,28500.03423
,,,,,,,,7535,2619.177079,25975.23774
,,,,,,,,7536,2459.10708,23391.34398
,,,,,,,,7537,2360.259274,21653.62591
,,,,,,,,7538,2324.396452,20681.11584
,,,,,,,,7539,2301.593002,20163.96774
,,,,,,,,7540,2314.732756,19988.60017
,,,,,,,,7541,2340.729556,20421.02976
,,,,,,,,7542,2475.954289,22022.98468
,,,,,,,,7543,2732.27165,25213.29208
,,,,,,,,7544,2794.273471,26236.17203
,,,,,,,,7545,2799.189031,26719.31735
,,,,,,,,7546,2805.353019,27652.63773
,,,,,,,,7547,2794.801945,28601.15813
,,,,,,,,7548,2798.085665,29279.14512
,,,,,,,,7549,2790.540416,29888.13622
,,,,,,,,7550,2770.679163,30649.26006
,,,,,,,,7551,2766.383816,30944.01667
,,,,,,,,7552,2744.336163,31154.45162
,,,,,,,,7553,2739.709369,30832.01099
,,,,,,,,7554,2745.777122,30947.233
,,,,,,,,7555,2918.20196,31929.09447
,,,,,,,,7556,2897.643045,30991.8558
,,,,,,,,7557,2887.925618,29798.41828
,,,,,,,,7558,2795.375634,27984.54429
,,,,,,,,7559,2649.968236,25644.33989
,,,,,,,,7560,2499.36984,23197.87429
,,,,,,,,7561,2368.847876,21625.15905
,,,,,,,,7562,2310.616717,20690.64026
,,,,,,,,7563,2289.41889,20287.00275
,,,,,,,,7564,2300.444318,20146.62955
,,,,,,,,7565,2326.081264,20645.55861
,,,,,,,,7566,2442.369224,22537.13104
,,,,,,,,7567,2721.900708,25978.26929
,,,,,,,,7568,2774.438003,26880.67999
,,,,,,,,7569,2752.498781,27005.30627
,,,,,,,,7570,2738.249055,27629.79488
,,,,,,,,7571,2732.396307,28462.33227
,,,,,,,,7572,2744.130697,28927.55346
,,,,,,,,7573,2744.634994,29372.27957
,,,,,,,,7574,2770.552976,29909.03812
,,,,,,,,7575,2791.243632,30119.38907
,,,,,,,,7576,2808.446746,30031.77818
,,,,,,,,7577,2811.273142,29727.66411
,,,,,,,,7578,2844.572153,30048.63955
,,,,,,,,7579,3000.6224,31065.68731
,,,,,,,,7580,2978.746221,30411.68143
,,,,,,,,7581,2934.680564,29429.62778
,,,,,,,,7582,2825.921261,27734.23086
,,,,,,,,7583,2659.378662,25454.34594
,,,,,,,,7584,2491.84065,23157.70019
,,,,,,,,7585,2384.759996,21617.32404
,,,,,,,,7586,2316.279842,20758.04028
,,,,,,,,7587,2296.122283,20380.20753
,,,,,,,,7588,2289.169372,20286.51221
,,,,,,,,7589,2313.876978,20777.6623
,,,,,,,,7590,2418.431358,22600.57173
,,,,,,,,7591,2664.610101,25895.14168
,,,,,,,,7592,2720.540678,26808.29587
,,,,,,,,7593,2699.582032,27072.40232
,,,,,,,,7594,2711.079188,27855.67157
,,,,,,,,7595,2735.677976,28478.18038
,,,,,,,,7596,2746.625754,28865.67041
,,,,,,,,7597,2741.285984,29244.6971
,,,,,,,,7598,2790.211289,29742.29836
,,,,,,,,7599,2794.498798,29919.22241
,,,,,,,,7600,2791.669536,29770.44915
,,,,,,,,7601,2795.232051,29321.97852
,,,,,,,,7602,2810.108248,29686.71474
,,,,,,,,7603,2913.169973,30330.40893
,,,,,,,,7604,2838.377863,29382.04595
,,,,,,,,7605,2773.35173,28382.23471
,,,,,,,,7606,2692.033132,27291.65069
,,,,,,,,7607,2583.440012,25640.71397
,,,,,,,,7608,2471.96479,23719.21394
,,,,,,,,7609,2380.307535,22239.99973
,,,,,,,,7610,2301.368458,21274.15495
,,,,,,,,7611,2262.151945,20667.25412
,,,,,,,,7612,2251.605577,20277.83093
,,,,,,,,7613,2251.611378,20286.92071
,,,,,,,,7614,2285.874497,20744.70489
,,,,,,,,7615,2335.293306,21833.99352
,,,,,,,,7616,2374.958145,22742.9259
,,,,,,,,7617,2516.720617,24274.73337
,,,,,,,,7618,2610.059813,25661.92073
,,,,,,,,7619,2660.649112,26720.8124
,,,,,,,,7620,2708.767093,27456.30613
,,,,,,,,7621,2713.135078,28050.54365
,,,,,,,,7622,2741.482567,28484.69186
,,,,,,,,7623,2748.91416,28700.40146
,,,,,,,,7624,2756.248843,28728.38846
,,,,,,,,7625,2742.369429,28395.99855
,,,,,,,,7626,2769.873876,28972.60224
,,,,,,,,7627,2890.133175,29854.03229
,,,,,,,,7628,2821.96879,29057.71028
,,,,,,,,7629,2746.996371,28107.63198
,,,,,,,,7630,2653.077791,26833.48549
,,,,,,,,7631,2530.531708,25147.61867
