Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,7422,4995.410443,27973.10013
,,,,,,,,7423,5176.087117,30808.25506
,,,,,,,,7424,5257.480226,31831.58498
,,,,,,,,7425,5261.639597,32523.69769
,,,,,,,,7426,5301.731885,33627.57223
,,,,,,,,7427,5350.099973,34760.30126
,,,,,,,,7428,5374.87437,35732.72761
,,,,,,,,7429,5368.336282,36539.76259
,,,,,,,,7430,5401.145398,37358.85315
,,,,,,,,7431,5412.045635,37622.86551
,,,,,,,,7432,5453.447918,37528.44421
,,,,,,,,7433,5466.928964,37212.97883
,,,,,,,,7434,5488.895694,37286.09641
,,,,,,,,7435,5567.63857,37800.05991
,,,,,,,,7436,5484.31338,36650.63502
,,,,,,,,7437,5410.60637,35494.92856
,,,,,,,,7438,5287.577597,33740.22369
,,,,,,,,7439,5126.348751,31324.35853
,,,,,,,,7440,4980.685956,28889.15457
,,,,,,,,7441,4877.527177,27105.18121
,,,,,,,,7442,4838.093545,26045.76377
,,,,,,,,7443,4818.027199,25556.00179
,,,,,,,,7444,4800.158523,25417.04254
,,,,,,,,7445,4866.612006,25948.37132
,,,,,,,,7446,4968.714221,27902.72588
,,,,,,,,7447,5200.460294,30975.0964
,,,,,,,,7448,5321.797775,32132.46667
,,,,,,,,7449,5399.043595,32727.98681
,,,,,,,,7450,5508.525808,33694.68973
,,,,,,,,7451,5594.172142,34702.64689
,,,,,,,,7452,5674.109658,35355.73345
,,,,,,,,7453,5696.889654,35568.72649
,,,,,,,,7454,5757.270185,35760.23891
,,,,,,,,7455,5798.261091,35789.32519
,,,,,,,,7456,5826.609842,35726.62163
,,,,,,,,7457,5917.810797,36088.98569
,,,,,,,,7458,6031.99638,37206.09223
,,,,,,,,7459,6158.48813,37867.76685
,,,,,,,,7460,6107.002858,37321.32521
,,,,,,,,7461,6032.517052,36575.80435
,,,,,,,,7462,5934.590561,35133.64861
,,,,,,,,7463,5779.083906,32983.48818
,,,,,,,,7464,5645.835585,31056.39259
,,,,,,,,7465,5593.303994,29761.10889
,,,,,,,,7466,5573.764544,28982.77035
,,,,,,,,7467,5553.856035,28703.48945
,,,,,,,,7468,5557.316174,28820.8878
,,,,,,,,7469,5606.068946,29666.87573
,,,,,,,,7470,5729.147277,32021.95842
,,,,,,,,7471,5931.188725,35531.78036
,,,,,,,,7472,5993.404277,36726.70885
,,,,,,,,7473,5944.716358,37019.35927
,,,,,,,,7474,5928.204277,37255.00896
,,,,,,,,7475,5879.564285,36914.82146
,,,,,,,,7476,5796.379319,36218.02393
,,,,,,,,7477,5710.549983,35371.12319
,,,,,,,,7478,5656.39348,34920.70404
,,,,,,,,7479,5618.292152,34294.2046
,,,,,,,,7480,5555.391051,33946.57885
,,,,,,,,7481,5565.979216,34207.15392
,,,,,,,,7482,5648.033041,35435.73714
,,,,,,,,7483,5720.605953,36428.35896
,,,,,,,,7484,5704.64729,35991.41011
,,,,,,,,7485,5687.515167,35561.07468
,,,,,,,,7486,5643.872142,34799.39037
,,,,,,,,7487,5581.320015,33562.32985
,,,,,,,,7488,5498.470529,32105.99269
,,,,,,,,7489,5450.597904,31010.81929
,,,,,,,,7490,5412.741373,30325.75655
,,,,,,,,7491,5389.736384,30089.9714
,,,,,,,,7492,5391.91436,30208.86774
,,,,,,,,7493,5451.088926,30776.7097
,,,,,,,,7494,5534.489783,31812.18184
,,,,,,,,7495,5620.228871,33331.80728
,,,,,,,,7496,5669.878613,34464.53593
,,,,,,,,7497,5616.785382,34621.90558
,,,,,,,,7498,5505.123562,33877.72247
,,,,,,,,7499,5391.054335,32791.73344
,,,,,,,,7500,5287.400984,31572.12826
,,,,,,,,7501,5209.809872,30592.85748
,,,,,,,,7502,5174.475633,29916.98614
,,,,,,,,7503,5169.854536,29496.44583
,,,,,,,,7504,5186.994215,29328.4238
,,,,,,,,7505,5198.149851,29443.47172
,,,,,,,,7506,5222.685915,30242.37811
,,,,,,,,7507,5324.358091,31267.79968
,,,,,,,,7508,5298.080101,31066.92599
,,,,,,,,7509,5280.192853,30689.51573
,,,,,,,,7510,5247.669074,30096.01329
,,,,,,,,7511,5165.660373,29100.50387
,,,,,,,,7512,5089.336409,27920.41455
,,,,,,,,7513,5089.036953,26929.82062
,,,,,,,,7514,5066.7273,26398.81654
,,,,,,,,7515,5052.251301,26119.02846
,,,,,,,,7516,5063.142728,26056.11809
,,,,,,,,7517,5084.064227,26439.34782
,,,,,,,,7518,5130.678542,27176.78507
,,,,,,,,7519,5210.598425,28301.43215
,,,,,,,,7520,5277.842126,29215.01136
,,,,,,,,7521,5295.65836,29833.71761
,,,,,,,,7522,5266.952771,29813.83224
,,,,,,,,7523,5246.849103,29606.35355
,,,,,,,,7524,5251.030267,29480.52761
,,,,,,,,7525,5256.150856,29627.2263
,,,,,,,,7526,5258.623567,29849.52889
,,,,,,,,7527,5267.591789,30044.28192
,,,,,,,,7528,5258.366799,30157.29701
,,,,,,,,7529,5293.222196,30330.87225
,,,,,,,,7530,5398.132479,31463.47039
,,,,,,,,7531,5529.366278,32702.45377
,,,,,,,,7532,5513.409729,32407.84538
,,,,,,,,7533,5437.487189,31677.02555
,,,,,,,,7534,5366.804664,30625.76026
,,,,,,,,7535,5251.45823,28950.15143
,,,,,,,,7536,5111.446149,27068.7609
,,,,,,,,7537,5042.721043,25572.2567
,,,,,,,,7538,4989.107385,24726.22332
,,,,,,,,7539,4974.646101,24323.70765
,,,,,,,,7540,4955.463196,24298.95387
,,,,,,,,7541,4975.116842,24945.3239
,,,,,,,,7542,5060.961149,26765.58528
,,,,,,,,7543,5272.371469,29618.00219
,,,,,,,,7544,5446.969037,30959.38284
,,,,,,,,7545,5553.841864,31697.34116
,,,,,,,,7546,5687.52117,32692.84233
,,,,,,,,7547,5846.108191,33669.99139
,,,,,,,,7548,5972.100463,34525.32664
,,,,,,,,7549,6090.525155,35399.21992
,,,,,,,,7550,6224.807186,36174.76817
,,,,,,,,7551,6317.984527,36778.73953
,,,,,,,,7552,6398.827668,37554.20659
,,,,,,,,7553,6562.590612,38870.37131
,,,,,,,,7554,6762.820749,41095.63804
,,,,,,,,7555,6886.550841,42719.98154
,,,,,,,,7556,6893.047663,43053.43533
,,,,,,,,7557,6887.519995,42939.10016
,,,,,,,,7558,6787.466801,41955.40349
,,,,,,,,7559,6631.161503,40251.04588
,,,,,,,,7560,6535.768,38949.51832
,,,,,,,,7561,6465.182566,38204.63086
,,,,,,,,7562,6462.699416,38141.14848
,,,,,,,,7563,6496.831768,38522.95347
,,,,,,,,7564,6546.770189,39303.23342
,,,,,,,,7565,6627.125048,40884.24523
,,,,,,,,7566,6788.908765,43997.20693
,,,,,,,,7567,7018.515896,48170.19867
,,,,,,,,7568,7052.38862,49374.37873
,,,,,,,,7569,6911.432217,48994.24315
,,,,,,,,7570,6748.872678,48271.67161
,,,,,,,,7571,6598.864542,47161.93533
,,,,,,,,7572,6411.077811,45818.0749
,,,,,,,,7573,6236.872167,44131.19791
,,,,,,,,7574,6113.67941,42623.31337
,,,,,,,,7575,6018.463983,41513.74587
,,,,,,,,7576,5999.136663,41273.77182
,,,,,,,,7577,6106.354771,42394.97583
,,,,,,,,7578,6321.639521,45180.5168
,,,,,,,,7579,6534.776473,47367.75999
,,,,,,,,7580,6604.91617,47761.11945
,,,,,,,,7581,6642.577871,47564.87897
,,,,,,,,7582,6577.106956,46301.5944
,,,,,,,,7583,6419.113682,44155.11565
,,,,,,,,7584,6310.644202,42496.3381
,,,,,,,,7585,6233.829281,41587.76622
,,,,,,,,7586,6234.089495,41351.60718
,,,,,,,,7587,6253.948036,41526.62824
,,,,,,,,7588,6277.798147,41973.21716
,,,,,,,,7589,6313.183359,43176.00405
,,,,,,,,7590,6431.410384,45830.16094
,,,,,,,,7591,6641.779098,49341.82014
,,,,,,,,7592,6682.36189,49437.27006
,,,,,,,,7593,6560.028695,47836.73908
,,,,,,,,7594,6438.381454,46117.48615
,,,,,,,,7595,6306.474313,44617.56359
,,,,,,,,7596,6174.898437,43273.78612
,,,,,,,,7597,6049.530417,42038.31617
,,,,,,,,7598,5957.573688,41177.14791
,,,,,,,,7599,5889.291354,40625.09794
,,,,,,,,7600,5893.767661,40801.43202
,,,,,,,,7601,5934.760769,41666.27925
,,,,,,,,7602,6038.732485,43600.90406
,,,,,,,,7603,6202.667058,44645.45438
,,,,,,,,7604,6210.887567,44175.81839
,,,,,,,,7605,6159.756081,43239.64409
,,,,,,,,7606,6051.858778,41377.21221
,,,,,,,,7607,5881.168832,38775.88029
,,,,,,,,7608,5721.658426,36427.83814
,,,,,,,,7609,5724.091327,34938.84026
,,,,,,,,7610,5726.880584,34113.14251
,,,,,,,,7611,5733.948818,33872.85915
,,,,,,,,7612,5767.342396,34061.44244
,,,,,,,,7613,5855.323372,34957.46727
,,,,,,,,7614,5992.542879,37430.79654
,,,,,,,,7615,6245.051997,40883.08383
,,,,,,,,7616,6261.016352,41624.12393
,,,,,,,,7617,6091.185446,41024.73628
,,,,,,,,7618,5927.204712,40558.2384
,,,,,,,,7619,5794.537349,40003.01648
,,,,,,,,7620,5704.951289,39366.95771
,,,,,,,,7621,5597.819064,38567.42503
,,,,,,,,7622,5551.106161,38047.28553
,,,,,,,,7623,5498.213342,37451.83345
,,,,,,,,7624,5473.467713,37091.82302
,,,,,,,,7625,5511.320606,37395.92376
,,,,,,,,7626,5632.917777,39054.99115
,,,,,,,,7627,5860.636839,40342.83274
,,,,,,,,7628,5910.489319,40303.64464
,,,,,,,,7629,5910.367871,40000.15846
,,,,,,,,7630,5894.048567,38944.89223
,,,,,,,,7631,5811.846648,37067.34538
,,,,,,,,7632,5747.002054,35398.24962
,,,,,,,,7633,5730.892656,34425.34914
,,,,,,,,7634,5780.260455,34209.9059
,,,,,,,,7635,5797.338137,34352.92229
,,,,,,,,7636,5866.855806,34975.86778
,,,,,,,,7637,5983.267972,36427.58511
,,,,,,,,7638,6163.643103,39379.73878
,,,,,,,,7639,6401.265683,43060.6133
,,,,,,,,7640,6421.390176,43456.89766
,,,,,,,,7641,6160.79808,41326.12744
,,,,,,,,7642,5934.890456,39047.44816
,,,,,,,,7643,5743.073534,37029.84813
,,,,,,,,7644,5591.40926,35190.95974
,,,,,,,,7645,5459.8992,33668.88877
,,,,,,,,7646,5398.873178,32716.20214
,,,,,,,,7647,5364.86682,31906.19436
,,,,,,,,7648,5299.598949,31450.36701
,,,,,,,,7649,5296.985138,31693.2955
,,,,,,,,7650,5365.231397,33138.9991
,,,,,,,,7651,5494.180403,34654.63641
,,,,,,,,7652,5551.051027,34889.30659
,,,,,,,,7653,5610.47931,35124.98479
,,,,,,,,7654,5625.06489,35068.48504
,,,,,,,,7655,5619.92879,34559.77158
,,,,,,,,7656,5580.221286,33717.6227
,,,,,,,,7657,5569.815471,33127.2705
,,,,,,,,7658,5560.896778,33005.2839
,,,,,,,,7659,5552.810348,33165.93194
,,,,,,,,7660,5579.39688,33617.15306
,,,,,,,,7661,5662.35224,34493.077
,,,,,,,,7662,5773.714317,36010.81999
,,,,,,,,7663,5884.012337,37877.12332
,,,,,,,,7664,5966.281717,39186.01481
,,,,,,,,7665,5895.394158,38524.21994
,,,,,,,,7666,5757.842349,36657.84693
,,,,,,,,7667,5608.54817,34770.47189
,,,,,,,,7668,5475.393671,33110.2141
,,,,,,,,7669,5368.441041,31692.49861
,,,,,,,,7670,5299.969485,30575.84626
,,,,,,,,7671,5273.153895,29971.97227
,,,,,,,,7672,5262.6732,29671.7395
,,,,,,,,7673,5272.219171,29945.08373
,,,,,,,,7674,5342.406867,31386.17035
,,,,,,,,7675,5490.964986,32668.94883
,,,,,,,,7676,5514.786908,32793.99035
,,,,,,,,7677,5530.528696,32770.70213
,,,,,,,,7678,5510.400691,32428.13576
,,,,,,,,7679,5449.779589,31645.33366
,,,,,,,,7680,5386.948229,30596.09626
,,,,,,,,7681,5362.335679,29811.36237
,,,,,,,,7682,5352.137534,29352.44894
,,,,,,,,7683,5346.866867,29249.15922
,,,,,,,,7684,5371.829595,29381.33371
,,,,,,,,7685,5412.162342,29891.00082
,,,,,,,,7686,5480.85096,30936.53241
,,,,,,,,7687,5585.755477,32256.93625
,,,,,,,,7688,5677.688774,33271.90181
,,,,,,,,7689,5695.32625,33670.50886
,,,,,,,,7690,5665.581478,33114.76691
,,,,,,,,7691,5571.038168,31989.66085
,,,,,,,,7692,5462.581905,30918.77055
,,,,,,,,7693,5386.353809,30113.8287
,,,,,,,,7694,5309.561159,29577.3703
,,,,,,,,7695,5260.460754,29253.14585
,,,,,,,,7696,5235.130459,29342.66238
,,,,,,,,7697,5269.863396,29636.07954
,,,,,,,,7698,5415.244459,31207.24092
,,,,,,,,7699,5591.320192,32606.00185
,,,,,,,,7700,5643.486489,32578.40941
,,,,,,,,7701,5646.272093,32130.25126
,,,,,,,,7702,5624.850937,31147.08903
,,,,,,,,7703,5530.399699,29493.31175
,,,,,,,,7704,5424.982184,27862.33242
,,,,,,,,7705,5408.621401,26889.49569
,,,,,,,,7706,5400.079604,26558.21084
,,,,,,,,7707,5408.535725,26633.20137
,,,,,,,,7708,5439.30622,27167.88689
,,,,,,,,7709,5522.829741,28577.22612
,,,,,,,,7710,5696.889883,31369.06949
,,,,,,,,7711,5988.157304,35381.36835
,,,,,,,,7712,6077.463885,36173.7203
,,,,,,,,7713,5923.183573,34992.35478
,,,,,,,,7714,5753.127209,33865.67471
,,,,,,,,7715,5631.920216,33036.81476
,,,,,,,,7716,5538.975319,32410.70087
,,,,,,,,7717,5482.231737,32140.80731
,,,,,,,,7718,5466.691651,32150.86276
,,,,,,,,7719,5459.879018,32158.52554
,,,,,,,,7720,5457.919045,32174.16318
,,,,,,,,7721,5489.913985,32360.99669
,,,,,,,,7722,5533.058965,33141.67549
,,,,,,,,7723,5619.406878,34198.85979
,,,,,,,,7724,5605.21266,33834.78241
,,,,,,,,7725,5559.135698,33126.95653
,,,,,,,,7726,5478.819555,31680.07929
,,,,,,,,7727,5347.099894,29664.70287
,,,,,,,,7728,5241.38594,27738.28976
,,,,,,,,7729,5218.700174,26498.88011
,,,,,,,,7730,5227.622882,25993.82651
,,,,,,,,7731,5249.625659,25866.04682
,,,,,,,,7732,5298.094987,26174.94476
,,,,,,,,7733,5385.452729,27240.28921
,,,,,,,,7734,5555.044559,29829.64661
,,,,,,,,7735,5806.735179,33465.68576
,,,,,,,,7736,5870.42768,34217.97151
,,,,,,,,7737,5725.119211,33374.35784
,,,,,,,,7738,5574.291051,32667.81866
,,,,,,,,7739,5508.740477,32342.44142
,,,,,,,,7740,5417.126766,32228.51669
,,,,,,,,7741,5410.230013,32522.97235
,,,,,,,,7742,5453.935184,33052.35505
,,,,,,,,7743,5455.408246,33279.5053
,,,,,,,,7744,5474.006312,33341.17606
,,,,,,,,7745,5481.362705,33382.01226
,,,,,,,,7746,5465.059239,33872.93572
,,,,,,,,7747,5585.291452,34768.59046
,,,,,,,,7748,5590.866568,34154.68233
,,,,,,,,7749,5574.138429,33388.23903
,,,,,,,,7750,5492.492916,31914.99867
,,,,,,,,7751,5341.93537,29664.48478
,,,,,,,,7752,5208.864138,27513.69774
,,,,,,,,7753,5048.777807,26061.46372
,,,,,,,,7754,4998.315904,25140.69784
,,,,,,,,7755,4989.466026,24703.92845
,,,,,,,,7756,4992.506361,24677.20171
,,,,,,,,7757,5015.985256,25346.34025
,,,,,,,,7758,5113.079101,27351.16533
,,,,,,,,7759,5323.250115,30482.8246
,,,,,,,,7760,5441.521184,31578.58299
,,,,,,,,7761,5445.451623,31958.64409
,,,,,,,,7762,5481.386404,32580.84999
,,,,,,,,7763,5505.342223,33324.16736
,,,,,,,,7764,5516.027855,33785.04619
,,,,,,,,7765,5498.390869,34229.67557
,,,,,,,,7766,5525.307884,34793.64865
,,,,,,,,7767,5511.467559,35012.33515
,,,,,,,,7768,5533.898452,35024.9968
,,,,,,,,7769,5542.285928,35018.43089
,,,,,,,,7770,5543.843977,35772.80769
,,,,,,,,7771,5642.508445,36580.42679
,,,,,,,,7772,5608.04901,36121.82757
,,,,,,,,7773,5558.113416,35450.02738
,,,,,,,,7774,5441.18423,34038.64324
,,,,,,,,7775,5269.863834,31838.98517
,,,,,,,,7776,5105.928368,29435.33035
,,,,,,,,7777,5099.555281,27604.40538
,,,,,,,,7778,5027.641298,26403.31801
,,,,,,,,7779,5007.064207,25775.11591
,,,,,,,,7780,4998.589894,25560.21257
,,,,,,,,7781,5044.870486,26041.25036
,,,,,,,,7782,5121.575513,27840.74477
,,,,,,,,7783,5332.262826,30947.37081
,,,,,,,,7784,5418.528315,32165.03242
,,,,,,,,7785,5432.847983,32817.03525
,,,,,,,,7786,5469.117434,33903.33661
,,,,,,,,7787,5484.874418,34904.41946
,,,,,,,,7788,5497.342515,35508.60774
,,,,,,,,7789,5492.946938,35813.81858
,,,,,,,,7790,5532.05815,36112.67768
,,,,,,,,7791,5534.053458,36181.86741
,,,,,,,,7792,5540.488406,36101.62258
,,,,,,,,7793,5582.011461,36191.43296
,,,,,,,,7794,5612.404217,37009.09182
,,,,,,,,7795,5695.647961,37387.92256
,,,,,,,,7796,5688.327306,36845.1399
,,,,,,,,7797,5615.93955,35973.25498
,,,,,,,,7798,5545.065544,34438.11351
,,,,,,,,7799,5433.680919,32268.02379
,,,,,,,,7800,5325.069544,29911.73999
,,,,,,,,7801,5212.152597,28139.31453
,,,,,,,,7802,5216.079394,27009.75861
,,,,,,,,7803,5199.15832,26338.28437
,,,,,,,,7804,5205.383458,26119.94697
,,,,,,,,7805,5262.304807,26658.67527
,,,,,,,,7806,5384.986141,28525.00231
,,,,,,,,7807,5601.137591,31645.49718
,,,,,,,,7808,5727.248233,33114.67208
,,,,,,,,7809,5742.947757,33869.03975
,,,,,,,,7810,5799.42936,34800.25607
,,,,,,,,7811,5810.878838,35562.86524
,,,,,,,,7812,5771.399469,35722.30732
,,,,,,,,7813,5715.560892,35230.39452
,,,,,,,,7814,5705.32426,34980.87551
,,,,,,,,7815,5711.431941,34560.59363
,,,,,,,,7816,5655.788352,34211.80053
,,,,,,,,7817,5675.761727,34378.4164
,,,,,,,,7818,5730.073553,35379.40225
,,,,,,,,7819,5788.016712,35884.48642
,,,,,,,,7820,5770.331474,35331.37662
,,,,,,,,7821,5774.904412,34713.25627
,,,,,,,,7822,5745.686549,33901.00833
,,,,,,,,7823,5689.582158,32399.85505
,,,,,,,,7824,5656.405797,30904.85019
,,,,,,,,7825,5627.12304,29651.59142
,,,,,,,,7826,5589.414801,29036.26615
,,,,,,,,7827,5557.618991,28769.84708
,,,,,,,,7828,5539.877677,28770.13416
,,,,,,,,7829,5608.467786,29253.67923
,,,,,,,,7830,5706.70208,30430.29694
,,,,,,,,7831,5800.684365,32122.57125
,,,,,,,,7832,5903.405549,33672.20586
,,,,,,,,7833,5878.330312,34594.12201
,,,,,,,,7834,5799.924611,34676.50202
,,,,,,,,7835,5698.659464,34117.76696
,,,,,,,,7836,5594.114733,33064.61846
,,,,,,,,7837,5494.624398,31992.63621
,,,,,,,,7838,5413.698819,31107.87447
,,,,,,,,7839,5385.230606,30518.82114
,,,,,,,,7840,5370.857183,30179.33805
,,,,,,,,7841,5384.824082,30408.40988
,,,,,,,,7842,5437.073485,31661.97782
,,,,,,,,7843,5594.479502,32839.18823
,,,,,,,,7844,5609.922026,32714.38547
,,,,,,,,7845,5646.865764,32517.89068
,,,,,,,,7846,5649.560615,32004.5875
,,,,,,,,7847,5631.837986,31165.53743
,,,,,,,,7848,5595.147538,30142.87667
,,,,,,,,7849,5649.57636,29220.45673
,,,,,,,,7850,5643.212882,28729.72076
,,,,,,,,7851,5640.230709,28619.40865
,,,,,,,,7852,5669.50802,28721.8591
,,,,,,,,7853,5703.429312,29224.78373
,,,,,,,,7854,5780.81519,30224.71268
,,,,,,,,7855,5898.745778,31640.32644
,,,,,,,,7856,5993.39857,32815.97205
,,,,,,,,7857,5957.91162,33121.43942
,,,,,,,,7858,5813.165461,32332.70437
,,,,,,,,7859,5662.503731,31321.00312
,,,,,,,,7860,5554.462638,30480.87291
,,,,,,,,7861,5499.814003,29962.99097
,,,,,,,,7862,5447.454255,29810.2916
,,,,,,,,7863,5404.253903,29704.78555
,,,,,,,,7864,5366.744722,29671.30356
,,,,,,,,7865,5385.546066,29796.70308
,,,,,,,,7866,5480.177589,30991.97607
,,,,,,,,7867,5603.163454,32053.20801
,,,,,,,,7868,5628.155807,31977.27363
,,,,,,,,7869,5608.125249,31602.0763
,,,,,,,,7870,5577.752423,30806.21702
,,,,,,,,7871,5500.22605,29422.34991
,,,,,,,,7872,5390.242019,27752.6667
,,,,,,,,7873,5387.735292,26494.67809
,,,,,,,,7874,5373.610053,25885.27812
,,,,,,,,7875,5387.654728,25697.29116
,,,,,,,,7876,5414.64773,25902.37809
,,,,,,,,7877,5466.207138,26806.95162
,,,,,,,,7878,5577.914525,28705.96937
,,,,,,,,7879,5765.731726,31238.34283
,,,,,,,,7880,5879.099903,32530.91954
,,,,,,,,7881,5841.923283,32774.50686
,,,,,,,,7882,5735.585857,32702.29156
,,,,,,,,7883,5665.761298,32804.03914
,,,,,,,,7884,5629.97313,32944.91437
,,,,,,,,7885,5578.061032,33150.91963
,,,,,,,,7886,5558.702353,33570.18605
,,,,,,,,7887,5552.132468,34026.42395
,,,,,,,,7888,5555.219155,34257.31847
,,,,,,,,7889,5565.297252,34162.51411
,,,,,,,,7890,5628.438531,34805.53029
,,,,,,,,7891,5721.910196,35505.3278
,,,,,,,,7892,5692.03966,34851.05518
,,,,,,,,7893,5657.957673,34018.54731
,,,,,,,,7894,5609.814501,32886.00006
,,,,,,,,7895,5494.748347,31083.17443
,,,,,,,,7896,5405.931773,29121.46245
,,,,,,,,7897,5322.761428,27575.34063
,,,,,,,,7898,5283.264978,26687.01187
,,,,,,,,7899,5254.22024,26086.30886
,,,,,,,,7900,5261.255042,25979.78949
,,,,,,,,7901,5281.739995,26456.02825
,,,,,,,,7902,5337.823371,27918.6912
,,,,,,,,7903,5455.449082,30037.83313
,,,,,,,,7904,5541.730468,31436.77359
,,,,,,,,7905,5557.500139,32733.90174
,,,,,,,,7906,5551.546552,33787.66143
,,,,,,,,7907,5590.248756,34676.43969
,,,,,,,,7908,5555.846275,35266.17362
,,,,,,,,7909,5521.039382,35369.05657
,,,,,,,,7910,5520.420267,35530.17512
,,,,,,,,7911,5495.581847,35624.03042
,,,,,,,,7912,5507.747596,35696.0573
,,,,,,,,7913,5512.052995,35576.88453
,,,,,,,,7914,5578.292201,36539.53716
,,,,,,,,7915,5659.702908,36998.15365
,,,,,,,,7916,5661.519636,36288.65567
,,,,,,,,7917,5639.862292,35370.95151
,,,,,,,,7918,5610.918541,34110.71997
,,,,,,,,7919,5535.708822,32338.05026
,,,,,,,,7920,5453.175651,30245.1837
,,,,,,,,7921,5383.818341,28512.97147
,,,,,,,,7922,5371.803219,27472.26163
,,,,,,,,7923,5391.249112,26915.84499
,,,,,,,,7924,5381.181141,26422.48669
,,,,,,,,7925,5430.646475,26746.05178
,,,,,,,,7926,5533.660414,28303.33029
,,,,,,,,7927,5724.008825,30623.56891
,,,,,,,,7928,5905.821993,32219.9864
,,,,,,,,7929,5977.917681,33443.62908
,,,,,,,,7930,5996.172952,34309.91425
,,,,,,,,7931,5949.640683,34438.30892
,,,,,,,,7932,5868.074337,34277.6112
,,,,,,,,7933,5793.487283,33828.96386
,,,,,,,,7934,5766.284619,33702.87977
,,,,,,,,7935,5752.44188,33553.095
,,,,,,,,7936,5773.364378,33536.01499
,,,,,,,,7937,5828.23848,34021.85431
,,,,,,,,7938,5937.98502,35359.18922
,,,,,,,,7939,6034.601057,35738.88398
,,,,,,,,7940,6022.405004,35197.65178
,,,,,,,,7941,5995.237806,34642.63918
,,,,,,,,7942,5928.403803,33714.8695
,,,,,,,,7943,5827.780856,32236.93917
,,,,,,,,7944,5708.842324,30405.14819
,,,,,,,,7945,5749.558677,28755.0263
,,,,,,,,7946,5690.658274,27642.83893
,,,,,,,,7947,5662.326088,27055.80847
,,,,,,,,7948,5677.4115,26775.64498
,,,,,,,,7949,5699.839992,27010.39479
,,,,,,,,7950,5764.078082,27830.57042
,,,,,,,,7951,5854.65653,29015.25787
,,,,,,,,7952,5953.052067,30262.82212
,,,,,,,,7953,6057.5425,32120.31181
,,,,,,,,7954,6153.371327,33884.82617
,,,,,,,,7955,6157.063285,34842.10538
,,,,,,,,7956,6101.145295,35109.58874
,,,,,,,,7957,5937.904449,34366.10614
,,,,,,,,7958,5765.493601,33316.15157
,,,,,,,,7959,5677.479941,32507.58711
,,,,,,,,7960,5611.222839,31917.44351
,,,,,,,,7961,5625.10248,31525.50593
,,,,,,,,7962,5739.214315,32185.2079
,,,,,,,,7963,5790.870969,32263.73215
,,,,,,,,7964,5779.787015,32055.50267
,,,,,,,,7965,5765.125985,31802.94744
,,,,,,,,7966,5772.333378,31377.39855
,,,,,,,,7967,5703.864081,30547.10722
,,,,,,,,7968,5628.325221,29452.36393
,,,,,,,,7969,5567.611586,28400.5574
,,,,,,,,7970,5514.620047,27550.67422
,,,,,,,,7971,5477.843247,27089.70932
,,,,,,,,7972,5483.980462,26897.6154
,,,,,,,,7973,5545.042187,27282.83038
,,,,,,,,7974,5626.235505,28186.88374
,,,,,,,,7975,5726.618566,29253.1335
,,,,,,,,7976,5815.342154,30152.58338
,,,,,,,,7977,5843.053323,31212.99643
,,,,,,,,7978,5876.247328,32343.76082
,,,,,,,,7979,5898.210807,33292.7214
,,,,,,,,7980,5842.226388,33722.88604
,,,,,,,,7981,5786.374905,33857.62531
,,,,,,,,7982,5726.663658,33779.65962
,,,,,,,,7983,5664.657165,33526.27693
,,,,,,,,7984,5622.149871,33424.13226
,,,,,,,,7985,5637.23241,33558.95867
,,,,,,,,7986,5700.080649,34411.61219
,,,,,,,,7987,5759.660468,34531.60404
,,,,,,,,7988,5709.153094,33857.76932
,,,,,,,,7989,5640.78338,33208.16482
,,,,,,,,7990,5581.157314,32363.19486
,,,,,,,,7991,5482.898173,31151.72411
,,,,,,,,7992,5378.705715,29667.01684
,,,,,,,,7993,5245.55135,28216.81381
,,,,,,,,7994,5186.523568,27144.80728
,,,,,,,,7995,5171.901384,26427.58384
,,,,,,,,7996,5173.811825,26071.90556
,,,,,,,,7997,5199.768528,26040.45976
,,,,,,,,7998,5250.023263,26482.70845
,,,,,,,,7999,5323.957904,27331.85296
,,,,,,,,8000,5412.795219,28279.4122
,,,,,,,,8001,5476.284167,29821.32221
,,,,,,,,8002,5517.078084,31584.0196
,,,,,,,,8003,5522.499919,33137.73847
,,,,,,,,8004,5524.405839,34173.2174
,,,,,,,,8005,5505.268811,34714.54152
,,,,,,,,8006,5493.928425,35127.86991
,,,,,,,,8007,5482.431278,35272.03535
,,,,,,,,8008,5476.657009,35380.70266
,,,,,,,,8009,5461.938448,35184.31978
,,,,,,,,8010,5509.275236,35406.34035
,,,,,,,,8011,5655.220733,35641.32658
,,,,,,,,8012,5664.473388,34702.83278
,,,,,,,,8013,5666.783379,33772.99723
,,,,,,,,8014,5645.565653,32687.07555
,,,,,,,,8015,5583.456042,31243.80902
,,,,,,,,8016,5499.071636,29372.73384
,,,,,,,,8017,5426.009619,27600.34191
,,,,,,,,8018,5428.766448,26542.50118
,,,,,,,,8019,5435.513237,25815.65607
,,,,,,,,8020,5453.699385,25508.28561
,,,,,,,,8021,5509.035489,25662.84161
,,,,,,,,8022,5557.883511,26236.02188
,,,,,,,,8023,5645.910441,27392.62053
,,,,,,,,8024,5772.206248,28477.81813
,,,,,,,,8025,5827.329421,29814.44497
