Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,7189,3763.122167,33949.67577
,,,,,,,,7190,3810.663607,34903.82472
,,,,,,,,7191,3884.749216,36082.4676
,,,,,,,,7192,3926.292518,36876.27685
,,,,,,,,7193,3903.41209,36573.37982
,,,,,,,,7194,3876.323954,35656.24255
,,,,,,,,7195,3926.392655,35981.61772
,,,,,,,,7196,3868.489512,34898.22644
,,,,,,,,7197,3741.869185,32993.4958
,,,,,,,,7198,3551.918986,30181.28127
,,,,,,,,7199,3361.31139,27210.30202
,,,,,,,,7200,3256.315656,25201.41207
,,,,,,,,7201,3186.493019,23995.08157
,,,,,,,,7202,3158.310886,23294.04275
,,,,,,,,7203,3146.827668,23040.3345
,,,,,,,,7204,3181.981514,23466.98346
,,,,,,,,7205,3275.664951,25241.61489
,,,,,,,,7206,3486.837034,28373.64792
,,,,,,,,7207,3641.251982,29730.38188
,,,,,,,,7208,3605.761465,29566.87805
,,,,,,,,7209,3629.744737,30577.11569
,,,,,,,,7210,3657.98794,31806.9993
,,,,,,,,7211,3699.113361,33050.28779
,,,,,,,,7212,3704.356637,34070.57519
,,,,,,,,7213,3749.563093,35365.95527
,,,,,,,,7214,3802.925959,36411.49629
,,,,,,,,7215,3839.067818,37118.73255
,,,,,,,,7216,3860.941725,37146.10205
,,,,,,,,7217,3828.806388,36349.79445
,,,,,,,,7218,3797.51584,35461.18198
,,,,,,,,7219,3854.294916,35758.68898
,,,,,,,,7220,3813.9345,34620.50877
,,,,,,,,7221,3706.584448,32729.55897
,,,,,,,,7222,3526.352078,29978.07792
,,,,,,,,7223,3347.45635,26970.71592
,,,,,,,,7224,3196.916286,24962.96072
,,,,,,,,7225,3113.478195,23735.81359
,,,,,,,,7226,3101.234633,23076.64477
,,,,,,,,7227,3086.923424,22845.98007
,,,,,,,,7228,3099.84279,23270.26322
,,,,,,,,7229,3199.419757,25024.37043
,,,,,,,,7230,3420.393029,28322.91588
,,,,,,,,7231,3572.533339,29713.33884
,,,,,,,,7232,3543.81982,29454.77404
,,,,,,,,7233,3567.516725,30135.4271
,,,,,,,,7234,3610.056032,31062.91472
,,,,,,,,7235,3627.463346,31864.23937
,,,,,,,,7236,3647.884463,32773.73006
,,,,,,,,7237,3701.362822,33879.67786
,,,,,,,,7238,3751.284069,34997.85015
,,,,,,,,7239,3799.079684,35914.21719
,,,,,,,,7240,3842.927127,36470.01333
,,,,,,,,7241,3785.489795,36057.79919
,,,,,,,,7242,3751.884131,35311.26541
,,,,,,,,7243,3846.750668,36049.38625
,,,,,,,,7244,3821.205214,35378.80849
,,,,,,,,7245,3718.562027,33841.06581
,,,,,,,,7246,3568.791095,31420.17671
,,,,,,,,7247,3392.8193,28834.70786
,,,,,,,,7248,3288.749269,26811.13687
,,,,,,,,7249,3221.94088,25622.74303
,,,,,,,,7250,3182.972324,25083.45174
,,,,,,,,7251,3170.946914,24919.83683
,,,,,,,,7252,3194.356436,25395.37152
,,,,,,,,7253,3257.55465,27209.65719
,,,,,,,,7254,3470.486322,30455.09948
,,,,,,,,7255,3611.615692,32123.34669
,,,,,,,,7256,3638.577077,32377.298
,,,,,,,,7257,3691.929325,33106.87596
,,,,,,,,7258,3758.474234,33792.0393
,,,,,,,,7259,3782.003768,34158.42672
,,,,,,,,7260,3790.899602,34311.82635
,,,,,,,,7261,3818.036963,34613.26377
,,,,,,,,7262,3848.977784,34717.36356
,,,,,,,,7263,3852.952702,34533.46767
,,,,,,,,7264,3838.444221,34310.36831
,,,,,,,,7265,3810.05794,33899.25196
,,,,,,,,7266,3796.78617,34011.84464
,,,,,,,,7267,3809.531684,34367.29194
,,,,,,,,7268,3765.096554,33856.29265
,,,,,,,,7269,3680.757734,33031.19093
,,,,,,,,7270,3575.506099,31668.86906
,,,,,,,,7271,3446.1608,29880.06658
,,,,,,,,7272,3333.769919,28327.34697
,,,,,,,,7273,3248.978128,27131.85951
,,,,,,,,7274,3209.16458,26295.78804
,,,,,,,,7275,3166.429807,25616.67878
,,,,,,,,7276,3147.459331,25190.44503
,,,,,,,,7277,3172.511236,25535.60202
,,,,,,,,7278,3232.764269,26266.51005
,,,,,,,,7279,3331.660362,27350.89216
,,,,,,,,7280,3391.334306,28437.72186
,,,,,,,,7281,3473.289253,30175.84845
,,,,,,,,7282,3538.410198,31485.83494
,,,,,,,,7283,3562.837536,32161.19822
,,,,,,,,7284,3580.935479,32492.04089
,,,,,,,,7285,3586.9683,32484.31317
,,,,,,,,7286,3588.017305,32397.60109
,,,,,,,,7287,3602.025767,32316.45516
,,,,,,,,7288,3606.712796,32319.12916
,,,,,,,,7289,3576.486875,31806.1931
,,,,,,,,7290,3528.383509,31245.5246
,,,,,,,,7291,3549.446146,31001.63961
,,,,,,,,7292,3529.059705,30330.7297
,,,,,,,,7293,3497.847799,29593.93462
,,,,,,,,7294,3433.745285,28343.79128
,,,,,,,,7295,3330.30546,26639.23132
,,,,,,,,7296,3220.69784,25041.66588
,,,,,,,,7297,3174.860191,23853.9559
,,,,,,,,7298,3131.084813,23046.09249
,,,,,,,,7299,3118.318224,22496.08147
,,,,,,,,7300,3098.806125,22230.33627
,,,,,,,,7301,3092.931289,22174.92198
,,,,,,,,7302,3112.508251,22478.33161
,,,,,,,,7303,3185.12526,23182.089
,,,,,,,,7304,3250.764252,24163.22736
,,,,,,,,7305,3369.998236,25984.23399
,,,,,,,,7306,3445.10351,27424.99568
,,,,,,,,7307,3466.095352,28346.13575
,,,,,,,,7308,3474.216815,29003.61798
,,,,,,,,7309,3498.707876,29515.85107
,,,,,,,,7310,3529.012978,29854.8826
,,,,,,,,7311,3568.238468,30035.93836
,,,,,,,,7312,3609.164636,30195.12083
,,,,,,,,7313,3631.190159,30371.40196
,,,,,,,,7314,3669.383557,30920.13402
,,,,,,,,7315,3759.675538,32031.34682
,,,,,,,,7316,3724.710457,31767.32406
,,,,,,,,7317,3619.007732,30556.76311
,,,,,,,,7318,3483.255835,28939.06219
,,,,,,,,7319,3321.30627,26783.89527
,,,,,,,,7320,3188.35364,24607.54668
,,,,,,,,7321,3099.710102,23084.63004
,,,,,,,,7322,3053.889347,22243.49775
,,,,,,,,7323,3027.557637,21810.10025
,,,,,,,,7324,3029.25433,21748.78256
,,,,,,,,7325,3066.005926,22399.22403
,,,,,,,,7326,3186.885631,24368.69634
,,,,,,,,7327,3449.744447,27459.94378
,,,,,,,,7328,3524.455201,28350.67304
,,,,,,,,7329,3542.840081,28960.60807
,,,,,,,,7330,3592.550813,29895.64194
,,,,,,,,7331,3629.499485,30822.63132
,,,,,,,,7332,3670.234913,31759.18838
,,,,,,,,7333,3697.632567,32747.16219
,,,,,,,,7334,3778.214371,33741.78755
,,,,,,,,7335,3838.441839,34599.52672
,,,,,,,,7336,3870.653237,35035.22599
,,,,,,,,7337,3885.076058,34951.96931
,,,,,,,,7338,3838.983665,34530.77254
,,,,,,,,7339,3908.602632,35310.2374
,,,,,,,,7340,3846.994376,34462.31475
,,,,,,,,7341,3749.285551,33047.48312
,,,,,,,,7342,3623.71416,31200.84261
,,,,,,,,7343,3443.376789,28534.52231
,,,,,,,,7344,3284.54835,25994.58673
,,,,,,,,7345,3213.470605,24154.94974
,,,,,,,,7346,3162.268915,23173.25194
,,,,,,,,7347,3134.666849,22599.30364
,,,,,,,,7348,3144.617457,22417.33961
,,,,,,,,7349,3155.396282,22914.23586
,,,,,,,,7350,3242.631883,24836.71868
,,,,,,,,7351,3476.504938,27912.2759
,,,,,,,,7352,3533.694005,28702.81628
,,,,,,,,7353,3552.430191,29404.72661
,,,,,,,,7354,3591.533413,30471.93873
,,,,,,,,7355,3642.230728,31574.5579
,,,,,,,,7356,3705.042854,32556.24509
,,,,,,,,7357,3739.907938,33441.15143
,,,,,,,,7358,3817.357652,34519.69479
,,,,,,,,7359,3893.054685,35357.36123
,,,,,,,,7360,3917.05055,35737.19441
,,,,,,,,7361,3932.317326,35530.52943
,,,,,,,,7362,3885.142099,35112.74756
,,,,,,,,7363,3961.93305,35902.79875
,,,,,,,,7364,3909.365082,35230.32752
,,,,,,,,7365,3836.716315,34071.28948
,,,,,,,,7366,3689.129724,32158.80991
,,,,,,,,7367,3507.186978,29449.50147
,,,,,,,,7368,3335.89746,26774.18731
,,,,,,,,7369,3250.139384,24950.38533
,,,,,,,,7370,3196.787395,23986.23519
,,,,,,,,7371,3170.978087,23399.60701
,,,,,,,,7372,3163.111897,23258.23092
,,,,,,,,7373,3172.329265,23786.3056
,,,,,,,,7374,3258.901395,25693.02381
,,,,,,,,7375,3501.901423,28913.09981
,,,,,,,,7376,3576.032013,29844.85106
,,,,,,,,7377,3622.359393,30546.2013
,,,,,,,,7378,3670.720344,31530.13908
,,,,,,,,7379,3733.286825,32752.92081
,,,,,,,,7380,3771.395465,33789.08348
,,,,,,,,7381,3806.328185,34486.11888
,,,,,,,,7382,3865.175147,35303.95178
,,,,,,,,7383,3885.171306,35665.03925
,,,,,,,,7384,3891.013797,35705.95528
,,,,,,,,7385,3894.42293,35682.00421
,,,,,,,,7386,3891.749081,36205.40721
,,,,,,,,7387,3990.904413,37206.35417
,,,,,,,,7388,3940.879406,36704.79287
,,,,,,,,7389,3873.681698,35712.64812
,,,,,,,,7390,3746.834612,34008.77592
,,,,,,,,7391,3584.417247,31526.95776
,,,,,,,,7392,3422.25026,28877.85094
,,,,,,,,7393,3282.618053,27107.85659
,,,,,,,,7394,3222.80591,26064.50968
,,,,,,,,7395,3184.22871,25429.53481
,,,,,,,,7396,3147.746044,25211.23253
,,,,,,,,7397,3164.230069,25716.69596
,,,,,,,,7398,3243.035144,27642.26669
,,,,,,,,7399,3482.296569,31035.54738
,,,,,,,,7400,3594.079715,32221.91837
,,,,,,,,7401,3670.644851,33370.87887
,,,,,,,,7402,3780.486629,34976.42415
,,,,,,,,7403,3884.633392,36565.4168
,,,,,,,,7404,3979.573609,37879.1894
,,,,,,,,7405,4027.498556,38924.4508
,,,,,,,,7406,4098.379008,39865.22102
,,,,,,,,7407,4132.396011,40372.01116
,,,,,,,,7408,4136.879569,40579.18387
,,,,,,,,7409,4088.882653,40313.89575
,,,,,,,,7410,4035.640367,40233.00239
,,,,,,,,7411,4090.210246,40833.26439
,,,,,,,,7412,4007.034154,39898.47976
,,,,,,,,7413,3909.471265,38604.44429
,,,,,,,,7414,3757.78791,36435.95898
,,,,,,,,7415,3571.351791,33631.30965
,,,,,,,,7416,3376.24451,30643.40675
,,,,,,,,7417,3260.631102,28402.13488
,,,,,,,,7418,3195.603372,27003.21044
,,,,,,,,7419,3146.754746,26029.99025
,,,,,,,,7420,3132.876654,25341.64034
,,,,,,,,7421,3152.733027,25417.63558
,,,,,,,,7422,3250.586143,26948.55473
,,,,,,,,7423,3486.602543,29834.90795
,,,,,,,,7424,3574.809001,30639.15917
,,,,,,,,7425,3600.899265,31224.9747
,,,,,,,,7426,3626.457462,32253.35137
,,,,,,,,7427,3649.058327,33335.11224
,,,,,,,,7428,3668.346696,34183.92792
,,,,,,,,7429,3659.245481,34779.19946
,,,,,,,,7430,3689.116692,35343.2461
,,,,,,,,7431,3694.788384,35346.61751
,,,,,,,,7432,3694.834702,34946.10476
,,,,,,,,7433,3669.049523,34550.65177
,,,,,,,,7434,3657.661192,34661.75086
,,,,,,,,7435,3727.122597,34870.00766
,,,,,,,,7436,3682.781445,33856.02719
,,,,,,,,7437,3616.486635,32770.64291
,,,,,,,,7438,3546.564195,31522.48581
,,,,,,,,7439,3432.165527,30027.71864
,,,,,,,,7440,3322.40548,28183.72904
,,,,,,,,7441,3238.804993,26389.22985
,,,,,,,,7442,3190.210659,25306.39301
,,,,,,,,7443,3153.200799,24506.018
,,,,,,,,7444,3150.829645,24107.93748
,,,,,,,,7445,3174.377865,24019.04489
,,,,,,,,7446,3217.734933,24530.40682
,,,,,,,,7447,3324.332538,25497.31467
,,,,,,,,7448,3382.59505,26448.12868
,,,,,,,,7449,3476.30962,27965.28157
,,,,,,,,7450,3526.908245,29143.07197
,,,,,,,,7451,3577.855166,29909.94525
,,,,,,,,7452,3564.723213,30024.41356
,,,,,,,,7453,3541.560862,29753.42916
,,,,,,,,7454,3513.787555,29216.51572
,,,,,,,,7455,3491.834524,28784.39193
,,,,,,,,7456,3502.872517,28477.58326
,,,,,,,,7457,3508.094201,28344.91697
,,,,,,,,7458,3555.690275,29149.4285
,,,,,,,,7459,3661.755282,30042.61038
,,,,,,,,7460,3635.620291,29609.34915
,,,,,,,,7461,3593.773768,28946.60876
,,,,,,,,7462,3536.194933,28004.7107
,,,,,,,,7463,3429.286306,26673.58544
,,,,,,,,7464,3323.04507,25133.9778
,,,,,,,,7465,3251.816594,23794.34807
,,,,,,,,7466,3214.644654,22851.84316
,,,,,,,,7467,3187.802776,22265.95722
,,,,,,,,7468,3177.88346,21957.59158
,,,,,,,,7469,3192.077175,21974.7083
,,,,,,,,7470,3223.410768,22344.50455
,,,,,,,,7471,3294.215276,23085.63106
,,,,,,,,7472,3352.930951,23879.0714
,,,,,,,,7473,3443.589456,25440.43114
,,,,,,,,7474,3498.965704,26530.96354
,,,,,,,,7475,3488.245661,27034.36726
,,,,,,,,7476,3478.534986,27353.55157
,,,,,,,,7477,3481.142659,27610.28653
,,,,,,,,7478,3478.544168,27800.56755
,,,,,,,,7479,3474.963642,28007.68886
,,,,,,,,7480,3484.876121,28207.70837
,,,,,,,,7481,3500.618221,28419.15857
,,,,,,,,7482,3571.878629,29324.01395
,,,,,,,,7483,3723.555404,30933.7488
,,,,,,,,7484,3716.085828,30674.02134
,,,,,,,,7485,3658.542629,29790.68434
,,,,,,,,7486,3565.628977,28570.85425
,,,,,,,,7487,3416.574467,26510.57273
,,,,,,,,7488,3300.50768,24663.99876
,,,,,,,,7489,3214.470247,23107.73441
,,,,,,,,7490,3166.699678,22262.42275
,,,,,,,,7491,3147.253761,21964.04266
,,,,,,,,7492,3134.585637,21917.2273
,,,,,,,,7493,3168.878173,22597.59271
,,,,,,,,7494,3285.577394,24525.55899
,,,,,,,,7495,3531.996817,27720.79321
,,,,,,,,7496,3621.688458,28630.97513
,,,,,,,,7497,3631.612544,29018.83312
,,,,,,,,7498,3648.230195,29636.42658
,,,,,,,,7499,3655.9172,30185.75534
,,,,,,,,7500,3653.48275,30676.39763
,,,,,,,,7501,3632.466176,31121.01091
,,,,,,,,7502,3641.772641,31509.47242
,,,,,,,,7503,3661.216987,31783.33046
,,,,,,,,7504,3661.151399,31834.94678
,,,,,,,,7505,3685.820823,31862.34272
,,,,,,,,7506,3698.865533,32482.94609
,,,,,,,,7507,3817.087294,33715.05895
,,,,,,,,7508,3795.839173,33208.76579
,,,,,,,,7509,3739.816482,32249.71991
,,,,,,,,7510,3646.815229,30669.09825
,,,,,,,,7511,3482.437598,28169.49297
,,,,,,,,7512,3331.6135,25853.48927
,,,,,,,,7513,3241.208178,24264.5843
,,,,,,,,7514,3193.024512,23388.93493
,,,,,,,,7515,3161.724647,22904.38178
,,,,,,,,7516,3167.703681,22809.53142
,,,,,,,,7517,3185.001208,23397.07374
,,,,,,,,7518,3286.159888,25382.03627
,,,,,,,,7519,3522.13381,28623.35679
,,,,,,,,7520,3604.847969,29507.92148
,,,,,,,,7521,3614.171512,29997.80767
,,,,,,,,7522,3632.719931,30769.89066
,,,,,,,,7523,3654.034964,31648.32735
,,,,,,,,7524,3687.333263,32313.78593
,,,,,,,,7525,3691.058314,32787.284
,,,,,,,,7526,3743.447686,33279.62339
,,,,,,,,7527,3781.571264,33412.96141
,,,,,,,,7528,3763.993592,33337.14412
,,,,,,,,7529,3780.228395,33482.33442
,,,,,,,,7530,3807.240051,34359.6665
,,,,,,,,7531,3907.181511,35449.06501
,,,,,,,,7532,3879.754614,35033.63
,,,,,,,,7533,3830.527473,34299.47678
,,,,,,,,7534,3700.817356,32772.06184
,,,,,,,,7535,3550.181746,30523.77284
,,,,,,,,7536,3412.05263,28184.51887
,,,,,,,,7537,3287.466245,26596.43066
,,,,,,,,7538,3226.508884,25670.45821
,,,,,,,,7539,3206.049484,25178.65536
,,,,,,,,7540,3198.605331,25107.44019
,,,,,,,,7541,3208.476627,25658.229
,,,,,,,,7542,3301.904634,27642.61305
,,,,,,,,7543,3510.092513,31006.31294
,,,,,,,,7544,3610.033373,32384.52476
,,,,,,,,7545,3654.729965,33280.92271
,,,,,,,,7546,3721.919713,34810.5116
,,,,,,,,7547,3758.148591,36398.85496
,,,,,,,,7548,3773.231275,37640.32026
,,,,,,,,7549,3793.847609,38603.21955
,,,,,,,,7550,3820.98374,39456.1286
,,,,,,,,7551,3817.544633,39895.68307
,,,,,,,,7552,3802.327412,39846.79177
,,,,,,,,7553,3779.946294,39356.24533
,,,,,,,,7554,3742.898631,38962.79663
,,,,,,,,7555,3828.381266,39292.95528
,,,,,,,,7556,3795.573315,38017.91246
,,,,,,,,7557,3737.573602,36421.51775
,,,,,,,,7558,3622.518003,34387.79434
,,,,,,,,7559,3473.467929,31454.24194
,,,,,,,,7560,3318.85873,28266.69641
,,,,,,,,7561,3303.56545,25789.28601
,,,,,,,,7562,3251.473429,24376.33092
,,,,,,,,7563,3218.174976,23561.33037
,,,,,,,,7564,3206.866577,23252.49251
,,,,,,,,7565,3252.448683,23660.79206
,,,,,,,,7566,3395.819041,25508.51153
,,,,,,,,7567,3671.98824,28735.41937
,,,,,,,,7568,3785.693188,29429.73618
,,,,,,,,7569,3752.474911,29656.12758
,,,,,,,,7570,3708.370606,30188.93237
,,,,,,,,7571,3659.403977,30695.39328
,,,,,,,,7572,3624.297055,30965.99481
,,,,,,,,7573,3573.987162,31039.72964
,,,,,,,,7574,3588.201591,31301.54109
,,,,,,,,7575,3593.035931,31353.75093
,,,,,,,,7576,3580.004844,31223.1061
,,,,,,,,7577,3572.356626,31033.17351
,,,,,,,,7578,3610.19821,31708.24131
,,,,,,,,7579,3756.881809,32668.33602
,,,,,,,,7580,3759.527911,32156.97828
,,,,,,,,7581,3735.697355,31438.17721
,,,,,,,,7582,3645.260542,29892.13531
,,,,,,,,7583,3495.217899,27652.11107
,,,,,,,,7584,3331.42985,25406.50373
,,,,,,,,7585,3241.340914,23884.98758
,,,,,,,,7586,3204.547347,23088.76051
,,,,,,,,7587,3178.928707,22712.13745
,,,,,,,,7588,3178.262411,22633.645
,,,,,,,,7589,3209.526897,23189.19437
,,,,,,,,7590,3322.403978,25088.16646
,,,,,,,,7591,3564.716411,28389.84555
,,,,,,,,7592,3637.16315,29196.32282
,,,,,,,,7593,3625.558137,29420.3061
,,,,,,,,7594,3618.950503,29869.06993
,,,,,,,,7595,3618.085135,30149.66401
,,,,,,,,7596,3610.268996,30324.58235
,,,,,,,,7597,3576.137764,30149.13065
,,,,,,,,7598,3565.22399,30097.37233
,,,,,,,,7599,3558.527162,29863.04317
,,,,,,,,7600,3548.138988,29471.02826
,,,,,,,,7601,3530.454475,29388.56002
,,,,,,,,7602,3551.012586,30175.92606
,,,,,,,,7603,3651.682746,30934.18206
,,,,,,,,7604,3637.94311,30390.92968
,,,,,,,,7605,3586.727868,29685.07667
,,,,,,,,7606,3538.708831,28738.58686
,,,,,,,,7607,3436.386334,27293.53414
,,,,,,,,7608,3333.97058,25623.16267
,,,,,,,,7609,3277.281089,24254.93116
,,,,,,,,7610,3221.769769,23329.59632
,,,,,,,,7611,3188.941403,22783.00073
,,,,,,,,7612,3190.859697,22565.8591
,,,,,,,,7613,3211.147943,22698.83352
,,,,,,,,7614,3258.19267,23411.39342
,,,,,,,,7615,3356.351822,24613.37073
,,,,,,,,7616,3430.396753,25550.18121
,,,,,,,,7617,3520.555906,27040.33528
,,,,,,,,7618,3569.388049,28180.70659
,,,,,,,,7619,3594.297951,28716.118
,,,,,,,,7620,3585.889941,28814.21568
,,,,,,,,7621,3549.8353,28697.05467
,,,,,,,,7622,3524.881683,28508.92106
,,,,,,,,7623,3500.6586,28266.69493
,,,,,,,,7624,3508.315867,28148.57388
,,,,,,,,7625,3523.234936,28265.75386
,,,,,,,,7626,3608.13869,29473.15326
,,,,,,,,7627,3715.461062,30237.93191
,,,,,,,,7628,3699.869428,29789.36623
,,,,,,,,7629,3654.853509,29112.12192
,,,,,,,,7630,3591.654064,28196.66795
,,,,,,,,7631,3499.381664,26908.65437
,,,,,,,,7632,3387.35283,25389.66371
,,,,,,,,7633,3342.383462,23947.1533
,,,,,,,,7634,3290.128823,22925.6593
,,,,,,,,7635,3254.968928,22362.11106
,,,,,,,,7636,3236.435593,22041.61596
,,,,,,,,7637,3237.514584,22028.04776
,,,,,,,,7638,3256.067768,22362.92273
,,,,,,,,7639,3311.540667,23070.95493
,,,,,,,,7640,3384.326236,23897.59334
,,,,,,,,7641,3475.142219,25463.57738
,,,,,,,,7642,3552.303171,26743.31932
,,,,,,,,7643,3568.059348,27564.53128
,,,,,,,,7644,3576.185242,28140.29297
,,,,,,,,7645,3592.712069,28537.14387
,,,,,,,,7646,3591.064189,28837.03003
,,,,,,,,7647,3569.420956,28935.4463
,,,,,,,,7648,3584.660417,29099.67341
,,,,,,,,7649,3619.002525,29480.38361
,,,,,,,,7650,3719.892326,30928.49649
,,,,,,,,7651,3817.967467,31998.57265
,,,,,,,,7652,3804.42258,31768.78071
,,,,,,,,7653,3749.976344,30899.86164
,,,,,,,,7654,3658.246552,29671.66402
,,,,,,,,7655,3515.320451,27671.05495
,,,,,,,,7656,3385.21451,25625.87118
,,,,,,,,7657,3271.636005,24090.36926
,,,,,,,,7658,3221.88382,23246.54944
,,,,,,,,7659,3185.817589,22835.92936
,,,,,,,,7660,3177.438984,22767.03495
,,,,,,,,7661,3205.145184,23358.58031
,,,,,,,,7662,3303.181316,25363.25757
,,,,,,,,7663,3544.712487,28726.89106
,,,,,,,,7664,3667.531317,30108.02615
,,,,,,,,7665,3703.371173,30579.36348
,,,,,,,,7666,3747.969164,31481.76039
,,,,,,,,7667,3758.029336,32341.61991
,,,,,,,,7668,3754.676493,32995.91587
,,,,,,,,7669,3747.645881,33625.52547
,,,,,,,,7670,3761.82784,34060.98016
,,,,,,,,7671,3771.586718,34173.73358
,,,,,,,,7672,3767.303716,34218.51842
,,,,,,,,7673,3777.774475,34472.6354
,,,,,,,,7674,3802.613511,35590.04403
,,,,,,,,7675,3907.038923,36601.65496
,,,,,,,,7676,3875.991706,36180.60061
,,,,,,,,7677,3807.750389,35418.89426
,,,,,,,,7678,3702.411526,34021.86487
,,,,,,,,7679,3566.936063,31919.00063
,,,,,,,,7680,3402.34188,29483.6723
,,,,,,,,7681,3280.270105,27868.41186
,,,,,,,,7682,3233.250063,26814.46231
,,,,,,,,7683,3200.205526,26113.14817
,,,,,,,,7684,3219.911583,25876.27533
,,,,,,,,7685,3255.216524,26207.19918
,,,,,,,,7686,3380.572354,27994.91198
,,,,,,,,7687,3617.142382,30705.55375
,,,,,,,,7688,3732.305911,31644.313
,,,,,,,,7689,3715.976237,31801.4416
,,,,,,,,7690,3713.544301,32358.03763
,,,,,,,,7691,3707.282423,32764.29857
,,,,,,,,7692,3677.93933,32161.92926
,,,,,,,,7693,3612.82563,31387.05166
,,,,,,,,7694,3597.563596,30845.71658
,,,,,,,,7695,3585.698749,30315.15391
,,,,,,,,7696,3547.149565,30089.63656
,,,,,,,,7697,3563.336748,30127.90423
,,,,,,,,7698,3615.325962,31025.67256
,,,,,,,,7699,3768.490366,32204.90268
,,,,,,,,7700,3789.944608,31870.96538
,,,,,,,,7701,3762.706636,31165.32048
,,,,,,,,7702,3635.363967,29699.28904
,,,,,,,,7703,3502.564638,27606.4953
,,,,,,,,7704,3358.49198,25358.56791
,,,,,,,,7705,3285.355534,23939.69077
,,,,,,,,7706,3245.909159,23175.11398
,,,,,,,,7707,3247.555251,22862.75303
,,,,,,,,7708,3281.40599,22982.99224
,,,,,,,,7709,3318.54743,23716.11644
,,,,,,,,7710,3468.925469,25938.66884
,,,,,,,,7711,3757.696741,29637.62944
,,,,,,,,7712,3824.980696,30456.81004
,,,,,,,,7713,3762.258921,30142.07765
,,,,,,,,7714,3700.375058,30075.04207
,,,,,,,,7715,3645.001053,30206.0121
,,,,,,,,7716,3572.263929,30294.70229
,,,,,,,,7717,3535.475367,30384.25193
,,,,,,,,7718,3529.173258,30727.54765
,,,,,,,,7719,3520.042584,30934.98863
,,,,,,,,7720,3500.247733,30940.89559
,,,,,,,,7721,3504.47903,30772.84539
,,,,,,,,7722,3538.151663,31312.07178
,,,,,,,,7723,3689.697895,32501.87618
,,,,,,,,7724,3693.300772,31975.29407
,,,,,,,,7725,3677.464172,31275.02832
,,,,,,,,7726,3590.482239,29942.59281
,,,,,,,,7727,3452.344173,27704.13577
,,,,,,,,7728,3314.72722,25416.71221
,,,,,,,,7729,3268.075634,23943.69132
,,,,,,,,7730,3250.336301,23285.39485
,,,,,,,,7731,3238.378882,22970.66302
,,,,,,,,7732,3238.27798,23046.5167
,,,,,,,,7733,3301.848713,23877.22373
,,,,,,,,7734,3428.497393,26128.22725
,,,,,,,,7735,3664.485266,29584.69195
,,,,,,,,7736,3757.726018,30259.71608
,,,,,,,,7737,3719.467052,30135.5796
,,,,,,,,7738,3706.773866,30343.82362
,,,,,,,,7739,3682.310048,30613.7469
,,,,,,,,7740,3640.330398,30708.26204
,,,,,,,,7741,3579.187376,30911.11781
,,,,,,,,7742,3571.786995,31329.29883
,,,,,,,,7743,3563.574426,31535.55289
,,,,,,,,7744,3555.203982,31563.96217
,,,,,,,,7745,3566.370467,31502.54571
,,,,,,,,7746,3589.457094,31793.40023
,,,,,,,,7747,3744.763251,32809.18762
,,,,,,,,7748,3745.731845,32241.28154
,,,,,,,,7749,3727.89808,31473.62621
,,,,,,,,7750,3657.267386,30037.78951
,,,,,,,,7751,3524.511325,27823.79117
,,,,,,,,7752,3360.5191,25501.95528
,,,,,,,,7753,3300.493146,23923.43561
,,,,,,,,7754,3284.375808,23167.79412
,,,,,,,,7755,3281.933842,22801.23874
,,,,,,,,7756,3298.482168,22793.55741
,,,,,,,,7757,3353.944906,23369.6052
,,,,,,,,7758,3476.262326,25334.22602
,,,,,,,,7759,3728.10698,28703.00034
,,,,,,,,7760,3791.318758,29453.97918
,,,,,,,,7761,3740.21325,29505.52789
,,,,,,,,7762,3689.526491,29877.94376
,,,,,,,,7763,3667.348153,30469.72279
,,,,,,,,7764,3621.94182,30713.79973
,,,,,,,,7765,3583.82958,30895.19245
,,,,,,,,7766,3571.593173,31221.32276
,,,,,,,,7767,3557.563571,31240.80236
,,,,,,,,7768,3548.315107,30915.03366
,,,,,,,,7769,3525.114208,30520.26127
,,,,,,,,7770,3531.417332,31156.88261
,,,,,,,,7771,3642.604712,31820.70084
,,,,,,,,7772,3630.741247,31188.36351
,,,,,,,,7773,3604.007079,30583.65094
,,,,,,,,7774,3585.632532,29768.69912
,,,,,,,,7775,3488.55184,28261.2188
,,,,,,,,7776,3383.11079,26508.75364
,,,,,,,,7777,3304.268685,24980.70653
,,,,,,,,7778,3258.886206,23983.44996
,,,,,,,,7779,3279.518345,23516.54013
,,,,,,,,7780,3314.307801,23243.59587
,,,,,,,,7781,3371.184355,23388.38892
,,,,,,,,7782,3440.143863,24115.20226
,,,,,,,,7783,3583.429853,25416.32327
,,,,,,,,7784,3704.471979,26738.91807
,,,,,,,,7785,3809.576082,28416.86143
,,,,,,,,7786,3880.722802,29704.43753
,,,,,,,,7787,3865.212594,30229.00436
,,,,,,,,7788,3812.76188,30135.54497
,,,,,,,,7789,3747.328386,29715.24327
,,,,,,,,7790,3678.652178,29143.12353
,,,,,,,,7791,3625.003647,28687.71738
,,,,,,,,7792,3618.513055,28279.76174
