Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,6644,54911,2440
,,,,,,,,6645,55636,2472
,,,,,,,,6646,55242,2455
,,,,,,,,6647,53913,2396
,,,,,,,,6648,51420,2285
,,,,,,,,6649,48812,2169
,,,,,,,,6650,46366,2060
,,,,,,,,6651,44419,1974
,,,,,,,,6652,42316,1880
,,,,,,,,6653,41062,1825
,,,,,,,,6654,41228,1832
,,,,,,,,6655,43610,1938
,,,,,,,,6656,41779,1856
,,,,,,,,6657,40318,1791
,,,,,,,,6658,42295,1879
,,,,,,,,6659,44931,1996
,,,,,,,,6660,47002,2089
,,,,,,,,6661,50900,2262
,,,,,,,,6662,54275,2412
,,,,,,,,6663,55176,2452
,,,,,,,,6664,55677,2474
,,,,,,,,6665,57017,2534
,,,,,,,,6666,57459,2553
,,,,,,,,6667,56808,2524
,,,,,,,,6668,58302,2591
,,,,,,,,6669,59299,2635
,,,,,,,,6670,59409,2640
,,,,,,,,6671,58155,2584
,,,,,,,,6672,55846,2482
,,,,,,,,6673,52957,2353
,,,,,,,,6674,49794,2213
,,,,,,,,6675,47454,2109
,,,,,,,,6676,44945,1997
,,,,,,,,6677,43188,1919
,,,,,,,,6678,42913,1907
,,,,,,,,6679,44998,1999
,,,,,,,,6680,43315,1925
,,,,,,,,6681,41930,1863
,,,,,,,,6682,43677,1941
,,,,,,,,6683,46200,2053
,,,,,,,,6684,48235,2143
,,,,,,,,6685,51938,2308
,,,,,,,,6686,55163,2451
,,,,,,,,6687,56112,2493
,,,,,,,,6688,56623,2516
,,,,,,,,6689,57952,2575
,,,,,,,,6690,57802,2569
,,,,,,,,6691,56242,2499
,,,,,,,,6692,56217,2498
,,,,,,,,6693,55855,2482
,,,,,,,,6694,55281,2456
,,,,,,,,6695,54478,2421
,,,,,,,,6696,52720,2343
,,,,,,,,6697,49618,2205
,,,,,,,,6698,46515,2067
,,,,,,,,6699,43870,1949
,,,,,,,,6700,41304,1835
,,,,,,,,6701,39133,1739
,,,,,,,,6702,37388,1661
,,,,,,,,6703,37050,1646
,,,,,,,,6704,35893,1595
,,,,,,,,6705,36285,1612
,,,,,,,,6706,36966,1642
,,,,,,,,6707,38534,1712
,,,,,,,,6708,40244,1788
,,,,,,,,6709,43114,1916
,,,,,,,,6710,44416,1974
,,,,,,,,6711,46459,2064
,,,,,,,,6712,47616,2116
,,,,,,,,6713,48458,2153
,,,,,,,,6714,48457,2153
,,,,,,,,6715,48278,2145
,,,,,,,,6716,49290,2190
,,,,,,,,6717,49366,2194
,,,,,,,,6718,48401,2151
,,,,,,,,6719,47195,2097
,,,,,,,,6720,45215,2009
,,,,,,,,6721,43924,1952
,,,,,,,,6722,42981,1910
,,,,,,,,6723,40561,1802
,,,,,,,,6724,37558,1669
,,,,,,,,6725,35395,1573
,,,,,,,,6726,33511,1489
,,,,,,,,6727,32548,1446
,,,,,,,,6728,32352,1437
,,,,,,,,6729,35007,1555
,,,,,,,,6730,37057,1647
,,,,,,,,6731,39237,1743
,,,,,,,,6732,40684,1808
,,,,,,,,6733,44332,1970
,,,,,,,,6734,44154,1962
,,,,,,,,6735,44712,1987
,,,,,,,,6736,44535,1979
,,,,,,,,6737,44878,1994
,,,,,,,,6738,44274,1967
,,,,,,,,6739,44491,1977
,,,,,,,,6740,46129,2050
,,,,,,,,6741,45941,2041
,,,,,,,,6742,44837,1992
,,,,,,,,6743,43072,1914
,,,,,,,,6744,40590,1804
,,,,,,,,6745,39068,1736
,,,,,,,,6746,38900,1728
,,,,,,,,6747,37402,1662
,,,,,,,,6748,35510,1578
,,,,,,,,6749,35046,1557
,,,,,,,,6750,35722,1587
,,,,,,,,6751,37219,1654
,,,,,,,,6752,37609,1671
,,,,,,,,6753,40141,1784
,,,,,,,,6754,43520,1934
,,,,,,,,6755,47124,2094
,,,,,,,,6756,48883,2172
,,,,,,,,6757,52666,2340
,,,,,,,,6758,51653,2295
,,,,,,,,6759,49685,2208
,,,,,,,,6760,47545,2113
,,,,,,,,6761,47012,2089
,,,,,,,,6762,45702,2031
,,,,,,,,6763,45048,2002
,,,,,,,,6764,46781,2079
,,,,,,,,6765,46807,2080
,,,,,,,,6766,46063,2047
,,,,,,,,6767,44197,1964
,,,,,,,,6768,42146,1873
,,,,,,,,6769,39977,1776
,,,,,,,,6770,37338,1659
,,,,,,,,6771,36165,1607
,,,,,,,,6772,35082,1559
,,,,,,,,6773,34787,1546
,,,,,,,,6774,35511,1578
,,,,,,,,6775,38983,1732
,,,,,,,,6776,38003,1689
,,,,,,,,6777,38157,1695
,,,,,,,,6778,40338,1792
,,,,,,,,6779,43081,1914
,,,,,,,,6780,44881,1994
,,,,,,,,6781,48188,2141
,,,,,,,,6782,48691,2164
,,,,,,,,6783,47873,2127
,,,,,,,,6784,47220,2098
,,,,,,,,6785,47980,2132
,,,,,,,,6786,48713,2165
,,,,,,,,6787,48786,2168
,,,,,,,,6788,50578,2247
,,,,,,,,6789,51477,2287
,,,,,,,,6790,51360,2282
,,,,,,,,6791,50206,2231
,,,,,,,,6792,48290,2146
,,,,,,,,6793,46214,2053
,,,,,,,,6794,43445,1930
,,,,,,,,6795,41674,1852
,,,,,,,,6796,39830,1770
,,,,,,,,6797,38987,1732
,,,,,,,,6798,39350,1748
,,,,,,,,6799,42417,1885
,,,,,,,,6800,41175,1830
,,,,,,,,6801,40297,1790
,,,,,,,,6802,42223,1876
,,,,,,,,6803,44841,1992
,,,,,,,,6804,46628,2072
,,,,,,,,6805,50108,2227
,,,,,,,,6806,52566,2336
,,,,,,,,6807,52929,2352
,,,,,,,,6808,52741,2344
,,,,,,,,6809,53702,2386
,,,,,,,,6810,53838,2392
,,,,,,,,6811,53370,2372
,,,,,,,,6812,54977,2443
,,,,,,,,6813,55391,2461
,,,,,,,,6814,55031,2445
,,,,,,,,6815,53671,2385
,,,,,,,,6816,51687,2297
,,,,,,,,6817,49109,2182
,,,,,,,,6818,45844,2037
,,,,,,,,6819,44070,1958
,,,,,,,,6820,42270,1878
,,,,,,,,6821,41285,1834
,,,,,,,,6822,41639,1850
,,,,,,,,6823,44838,1992
,,,,,,,,6824,43468,1931
,,,,,,,,6825,42052,1868
,,,,,,,,6826,43303,1924
,,,,,,,,6827,45438,2019
,,,,,,,,6828,46717,2076
,,,,,,,,6829,49855,2215
,,,,,,,,6830,52422,2329
,,,,,,,,6831,52815,2347
,,,,,,,,6832,53072,2358
,,,,,,,,6833,54184,2408
,,,,,,,,6834,54519,2423
,,,,,,,,6835,54370,2416
,,,,,,,,6836,56644,2517
,,,,,,,,6837,57763,2567
,,,,,,,,6838,57817,2569
,,,,,,,,6839,56795,2524
,,,,,,,,6840,54938,2441
,,,,,,,,6841,52081,2314
,,,,,,,,6842,49492,2199
,,,,,,,,6843,47534,2112
,,,,,,,,6844,45354,2015
,,,,,,,,6845,43829,1947
,,,,,,,,6846,43624,1938
,,,,,,,,6847,45595,2026
,,,,,,,,6848,44060,1958
,,,,,,,,6849,42372,1883
,,,,,,,,6850,43811,1947
,,,,,,,,6851,45999,2044
,,,,,,,,6852,47663,2118
,,,,,,,,6853,51086,2270
,,,,,,,,6854,53999,2399
,,,,,,,,6855,54692,2430
,,,,,,,,6856,55328,2459
,,,,,,,,6857,56836,2526
,,,,,,,,6858,56904,2529
,,,,,,,,6859,55649,2473
,,,,,,,,6860,56807,2524
,,,,,,,,6861,57286,2546
,,,,,,,,6862,57547,2557
,,,,,,,,6863,57236,2543
,,,,,,,,6864,55929,2485
,,,,,,,,6865,53236,2366
,,,,,,,,6866,49463,2198
,,,,,,,,6867,47157,2095
,,,,,,,,6868,45034,2001
,,,,,,,,6869,43037,1912
,,,,,,,,6870,41737,1855
,,,,,,,,6871,41848,1859
,,,,,,,,6872,40884,1817
,,,,,,,,6873,39732,1765
,,,,,,,,6874,39773,1767
,,,,,,,,6875,40443,1797
,,,,,,,,6876,41550,1846
,,,,,,,,6877,43510,1933
,,,,,,,,6878,46056,2046
,,,,,,,,6879,48699,2164
,,,,,,,,6880,50395,2239
,,,,,,,,6881,51739,2299
,,,,,,,,6882,52158,2318
,,,,,,,,6883,52389,2328
,,,,,,,,6884,54710,2431
,,,,,,,,6885,55776,2478
,,,,,,,,6886,55576,2470
,,,,,,,,6887,54730,2432
,,,,,,,,6888,53357,2371
,,,,,,,,6889,52762,2344
,,,,,,,,6890,52091,2315
,,,,,,,,6891,50235,2232
,,,,,,,,6892,47821,2125
,,,,,,,,6893,45485,2021
,,,,,,,,6894,42985,1910
,,,,,,,,6895,39808,1769
,,,,,,,,6896,38051,1691
,,,,,,,,6897,36944,1641
,,,,,,,,6898,37290,1657
,,,,,,,,6899,38233,1699
,,,,,,,,6900,39534,1757
,,,,,,,,6901,41856,1860
,,,,,,,,6902,44459,1975
,,,,,,,,6903,46485,2066
,,,,,,,,6904,48172,2140
,,,,,,,,6905,50157,2229
,,,,,,,,6906,51156,2273
,,,,,,,,6907,51436,2286
,,,,,,,,6908,53262,2367
,,,,,,,,6909,54020,2400
,,,,,,,,6910,53182,2363
,,,,,,,,6911,51541,2290
,,,,,,,,6912,49234,2188
,,,,,,,,6913,48190,2141
,,,,,,,,6914,48492,2155
,,,,,,,,6915,47152,2095
,,,,,,,,6916,44863,1993
,,,,,,,,6917,43197,1919
,,,,,,,,6918,42661,1896
,,,,,,,,6919,42334,1881
,,,,,,,,6920,40445,1797
,,,,,,,,6921,38431,1708
,,,,,,,,6922,40151,1784
,,,,,,,,6923,42366,1882
,,,,,,,,6924,43919,1951
,,,,,,,,6925,47158,2095
,,,,,,,,6926,49740,2210
,,,,,,,,6927,49416,2196
,,,,,,,,6928,49237,2188
,,,,,,,,6929,50053,2224
,,,,,,,,6930,50188,2230
,,,,,,,,6931,49736,2210
,,,,,,,,6932,51489,2288
,,,,,,,,6933,51990,2310
,,,,,,,,6934,51352,2282
,,,,,,,,6935,49917,2218
,,,,,,,,6936,47941,2130
,,,,,,,,6937,45776,2034
,,,,,,,,6938,43407,1929
,,,,,,,,6939,41566,1847
,,,,,,,,6940,39607,1760
,,,,,,,,6941,38575,1714
,,,,,,,,6942,38823,1725
,,,,,,,,6943,41316,1836
,,,,,,,,6944,40162,1784
,,,,,,,,6945,38495,1710
,,,,,,,,6946,39782,1768
,,,,,,,,6947,41709,1853
,,,,,,,,6948,42844,1904
,,,,,,,,6949,45662,2029
,,,,,,,,6950,47641,2117
,,,,,,,,6951,46838,2081
,,,,,,,,6952,45975,2043
,,,,,,,,6953,46331,2059
,,,,,,,,6954,46824,2081
,,,,,,,,6955,47159,2095
,,,,,,,,6956,48966,2176
,,,,,,,,6957,49322,2192
,,,,,,,,6958,49056,2180
,,,,,,,,6959,48308,2147
,,,,,,,,6960,46734,2077
,,,,,,,,6961,44885,1994
,,,,,,,,6962,41244,1833
,,,,,,,,6963,39948,1775
,,,,,,,,6964,38554,1713
,,,,,,,,6965,37962,1687
,,,,,,,,6966,38630,1716
,,,,,,,,6967,42615,1894
,,,,,,,,6968,41554,1846
,,,,,,,,6969,39533,1757
,,,,,,,,6970,40888,1817
,,,,,,,,6971,42962,1909
,,,,,,,,6972,44588,1981
,,,,,,,,6973,48005,2133
,,,,,,,,6974,51327,2281
,,,,,,,,6975,52294,2324
,,,,,,,,6976,52998,2355
,,,,,,,,6977,54741,2432
,,,,,,,,6978,55538,2468
,,,,,,,,6979,55043,2446
,,,,,,,,6980,56868,2527
,,,,,,,,6981,57385,2550
,,,,,,,,6982,57123,2538
,,,,,,,,6983,55723,2476
,,,,,,,,6984,53117,2360
,,,,,,,,6985,50191,2230
,,,,,,,,6986,48270,2145
,,,,,,,,6987,46034,2045
,,,,,,,,6988,43552,1935
,,,,,,,,6989,42082,1870
,,,,,,,,6990,41815,1858
,,,,,,,,6991,43006,1911
,,,,,,,,6992,41112,1827
,,,,,,,,6993,39308,1747
,,,,,,,,6994,40679,1807
,,,,,,,,6995,42320,1880
,,,,,,,,6996,43251,1922
,,,,,,,,6997,46226,2054
,,,,,,,,6998,48133,2139
,,,,,,,,6999,48068,2136
,,,,,,,,7000,47752,2122
,,,,,,,,7001,48509,2155
,,,,,,,,7002,48365,2149
,,,,,,,,7003,47780,2123
,,,,,,,,7004,49347,2193
,,,,,,,,7005,49865,2216
,,,,,,,,7006,49524,2201
,,,,,,,,7007,48202,2142
,,,,,,,,7008,46264,2056
,,,,,,,,7009,44168,1963
,,,,,,,,7010,42413,1885
,,,,,,,,7011,40584,1803
,,,,,,,,7012,38611,1716
,,,,,,,,7013,37443,1664
,,,,,,,,7014,37428,1663
,,,,,,,,7015,39535,1757
,,,,,,,,7016,38226,1698
,,,,,,,,7017,37404,1662
,,,,,,,,7018,39427,1752
,,,,,,,,7019,41852,1860
,,,,,,,,7020,43277,1923
,,,,,,,,7021,46473,2065
,,,,,,,,7022,47831,2125
,,,,,,,,7023,47377,2105
,,,,,,,,7024,47010,2089
,,,,,,,,7025,47810,2124
,,,,,,,,7026,47987,2132
,,,,,,,,7027,46856,2082
,,,,,,,,7028,47239,2099
,,,,,,,,7029,46982,2088
,,,,,,,,7030,46822,2081
,,,,,,,,7031,46332,2059
,,,,,,,,7032,45020,2000
,,,,,,,,7033,42964,1909
,,,,,,,,7034,39610,1760
,,,,,,,,7035,37971,1687
,,,,,,,,7036,36327,1614
,,,,,,,,7037,35181,1563
,,,,,,,,7038,34493,1533
,,,,,,,,7039,35653,1584
,,,,,,,,7040,35301,1568
,,,,,,,,7041,35228,1565
,,,,,,,,7042,35476,1576
,,,,,,,,7043,36662,1629
,,,,,,,,7044,38078,1692
,,,,,,,,7045,39903,1773
,,,,,,,,7046,41955,1864
,,,,,,,,7047,44459,1975
,,,,,,,,7048,46200,2053
,,,,,,,,7049,47661,2118
,,,,,,,,7050,48947,2175
,,,,,,,,7051,49517,2200
,,,,,,,,7052,51520,2289
,,,,,,,,7053,52619,2338
,,,,,,,,7054,52571,2336
,,,,,,,,7055,51995,2310
,,,,,,,,7056,50342,2237
,,,,,,,,7057,49998,2222
,,,,,,,,7058,48099,2137
,,,,,,,,7059,46719,2076
,,,,,,,,7060,44585,1981
,,,,,,,,7061,42744,1899
,,,,,,,,7062,40830,1814
,,,,,,,,7063,39796,1768
,,,,,,,,7064,38478,1710
,,,,,,,,7065,37515,1667
,,,,,,,,7066,38076,1692
,,,,,,,,7067,39750,1766
,,,,,,,,7068,41444,1841
,,,,,,,,7069,43953,1953
,,,,,,,,7070,47287,2101
,,,,,,,,7071,50554,2246
,,,,,,,,7072,52834,2348
,,,,,,,,7073,54858,2438
,,,,,,,,7074,55738,2477
,,,,,,,,7075,55855,2482
,,,,,,,,7076,57958,2575
,,,,,,,,7077,58772,2612
,,,,,,,,7078,57855,2571
,,,,,,,,7079,56197,2497
,,,,,,,,7080,53707,2386
,,,,,,,,7081,52903,2351
,,,,,,,,7082,52561,2336
,,,,,,,,7083,50965,2265
,,,,,,,,7084,48636,2161
,,,,,,,,7085,47117,2094
,,,,,,,,7086,46616,2071
,,,,,,,,7087,46492,2066
,,,,,,,,7088,44885,1994
,,,,,,,,7089,42856,1904
,,,,,,,,7090,44176,1963
,,,,,,,,7091,46393,2061
,,,,,,,,7092,48220,2143
,,,,,,,,7093,51865,2305
,,,,,,,,7094,54514,2422
,,,,,,,,7095,54422,2418
,,,,,,,,7096,54428,2419
,,,,,,,,7097,55547,2468
,,,,,,,,7098,55892,2484
,,,,,,,,7099,55506,2466
,,,,,,,,7100,57361,2549
,,,,,,,,7101,57578,2559
,,,,,,,,7102,57021,2534
,,,,,,,,7103,55967,2487
,,,,,,,,7104,54171,2407
,,,,,,,,7105,51799,2302
,,,,,,,,7106,49334,2192
,,,,,,,,7107,47250,2100
,,,,,,,,7108,45075,2003
,,,,,,,,7109,43523,1934
,,,,,,,,7110,43478,1932
,,,,,,,,7111,45489,2021
,,,,,,,,7112,44048,1957
,,,,,,,,7113,41618,1849
,,,,,,,,7114,42681,1896
,,,,,,,,7115,44544,1979
,,,,,,,,7116,46413,2062
,,,,,,,,7117,50020,2223
,,,,,,,,7118,53001,2355
,,,,,,,,7119,53596,2382
,,,,,,,,7120,54240,2410
,,,,,,,,7121,55591,2470
,,,,,,,,7122,55856,2482
,,,,,,,,7123,55248,2455
,,,,,,,,7124,57056,2535
,,,,,,,,7125,57601,2560
,,,,,,,,7126,57528,2556
,,,,,,,,7127,56297,2502
,,,,,,,,7128,54111,2404
,,,,,,,,7129,51685,2297
,,,,,,,,7130,49073,2181
,,,,,,,,7131,47105,2093
,,,,,,,,7132,44643,1984
,,,,,,,,7133,43209,1920
,,,,,,,,7134,43132,1916
,,,,,,,,7135,45160,2007
,,,,,,,,7136,43592,1937
,,,,,,,,7137,40949,1819
,,,,,,,,7138,41931,1863
,,,,,,,,7139,43916,1951
,,,,,,,,7140,45560,2024
,,,,,,,,7141,49196,2186
,,,,,,,,7142,52561,2336
,,,,,,,,7143,53812,2391
,,,,,,,,7144,54631,2428
,,,,,,,,7145,55780,2479
,,,,,,,,7146,55850,2482
,,,,,,,,7147,55313,2458
,,,,,,,,7148,57097,2537
,,,,,,,,7149,57719,2565
,,,,,,,,7150,57688,2563
,,,,,,,,7151,56777,2523
,,,,,,,,7152,54847,2437
,,,,,,,,7153,52485,2332
,,,,,,,,7154,49635,2206
,,,,,,,,7155,47531,2112
,,,,,,,,7156,45037,2001
,,,,,,,,7157,43506,1933
,,,,,,,,7158,43533,1934
,,,,,,,,7159,45761,2033
,,,,,,,,7160,44414,1973
,,,,,,,,7161,42166,1874
,,,,,,,,7162,43325,1925
,,,,,,,,7163,45448,2019
,,,,,,,,7164,47263,2100
,,,,,,,,7165,50507,2244
,,,,,,,,7166,53201,2364
,,,,,,,,7167,53205,2364
,,,,,,,,7168,52852,2348
,,,,,,,,7169,53689,2386
,,,,,,,,7170,53518,2378
,,,,,,,,7171,53476,2376
,,,,,,,,7172,55251,2455
,,,,,,,,7173,55354,2460
,,,,,,,,7174,54688,2430
,,,,,,,,7175,53144,2361
,,,,,,,,7176,51293,2279
,,,,,,,,7177,48873,2172
,,,,,,,,7178,49262,2189
,,,,,,,,7179,46690,2075
,,,,,,,,7180,43731,1943
,,,,,,,,7181,41625,1850
,,,,,,,,7182,40699,1808
,,,,,,,,7183,40021,1778
,,,,,,,,7184,38893,1728
,,,,,,,,7185,38750,1722
,,,,,,,,7186,40666,1807
,,,,,,,,7187,42979,1910
,,,,,,,,7188,44422,1974
,,,,,,,,7189,48452,2153
,,,,,,,,7190,48579,2159
,,,,,,,,7191,47053,2091
,,,,,,,,7192,45969,2043
,,,,,,,,7193,46046,2046
,,,,,,,,7194,44927,1996
,,,,,,,,7195,44860,1993
,,,,,,,,7196,46043,2046
,,,,,,,,7197,45274,2012
,,,,,,,,7198,45038,2001
,,,,,,,,7199,44705,1986
,,,,,,,,7200,43858,1949
,,,,,,,,7201,43487,1932
,,,,,,,,7202,40551,1802
,,,,,,,,7203,39264,1745
,,,,,,,,7204,38004,1689
,,,,,,,,7205,37631,1672
,,,,,,,,7206,38111,1693
,,,,,,,,7207,40476,1798
,,,,,,,,7208,41592,1848
,,,,,,,,7209,42391,1884
,,,,,,,,7210,43999,1955
,,,,,,,,7211,46154,2051
,,,,,,,,7212,48022,2134
,,,,,,,,7213,51491,2288
,,,,,,,,7214,50616,2249
,,,,,,,,7215,50071,2225
,,,,,,,,7216,48737,2166
,,,,,,,,7217,47837,2126
,,,,,,,,7218,44962,1998
,,,,,,,,7219,43213,1920
,,,,,,,,7220,43532,1934
,,,,,,,,7221,43360,1927
,,,,,,,,7222,42814,1902
,,,,,,,,7223,41870,1860
,,,,,,,,7224,41159,1829
,,,,,,,,7225,40956,1820
,,,,,,,,7226,41130,1828
,,,,,,,,7227,40345,1793
,,,,,,,,7228,39071,1736
,,,,,,,,7229,38826,1725
,,,,,,,,7230,38838,1726
,,,,,,,,7231,39291,1746
,,,,,,,,7232,39990,1777
,,,,,,,,7233,40865,1816
,,,,,,,,7234,42714,1898
,,,,,,,,7235,45041,2001
,,,,,,,,7236,46866,2082
,,,,,,,,7237,50719,2254
,,,,,,,,7238,49496,2199
,,,,,,,,7239,48743,2166
,,,,,,,,7240,47486,2110
,,,,,,,,7241,47226,2098
,,,,,,,,7242,45188,2008
,,,,,,,,7243,43656,1940
,,,,,,,,7244,43655,1940
,,,,,,,,7245,43122,1916
,,,,,,,,7246,41831,1859
,,,,,,,,7247,40017,1778
,,,,,,,,7248,38433,1708
,,,,,,,,7249,37984,1688
,,,,,,,,7250,39303,1746
,,,,,,,,7251,39012,1733
,,,,,,,,7252,37935,1686
,,,,,,,,7253,38195,1697
,,,,,,,,7254,39765,1767
,,,,,,,,7255,42193,1875
,,,,,,,,7256,42540,1890
,,,,,,,,7257,42240,1877
,,,,,,,,7258,45490,2021
,,,,,,,,7259,49311,2191
,,,,,,,,7260,52135,2317
,,,,,,,,7261,56829,2525
,,,,,,,,7262,55775,2478
,,,,,,,,7263,52840,2348
,,,,,,,,7264,49826,2214
,,,,,,,,7265,49074,2181
,,,,,,,,7266,46851,2082
,,,,,,,,7267,45127,2005
,,,,,,,,7268,45640,2028
,,,,,,,,7269,45253,2011
,,,,,,,,7270,44501,1977
,,,,,,,,7271,43047,1913
,,,,,,,,7272,41506,1844
,,,,,,,,7273,39393,1750
,,,,,,,,7274,37730,1676
,,,,,,,,7275,36839,1637
,,,,,,,,7276,35831,1592
,,,,,,,,7277,35941,1597
,,,,,,,,7278,37265,1656
,,,,,,,,7279,40532,1801
,,,,,,,,7280,40781,1812
,,,,,,,,7281,40527,1801
,,,,,,,,7282,43165,1918
,,,,,,,,7283,46512,2067
,,,,,,,,7284,48642,2161
,,,,,,,,7285,52373,2327
,,,,,,,,7286,50975,2265
,,,,,,,,7287,48206,2142
,,,,,,,,7288,45634,2028
,,,,,,,,7289,44792,1990
,,,,,,,,7290,43891,1950
,,,,,,,,7291,43585,1937
,,,,,,,,7292,44872,1994
,,,,,,,,7293,44962,1998
,,,,,,,,7294,44602,1982
,,,,,,,,7295,43812,1947
,,,,,,,,7296,42297,1879
,,,,,,,,7297,40512,1800
,,,,,,,,7298,37233,1654
,,,,,,,,7299,36346,1615
,,,,,,,,7300,35386,1572
,,,,,,,,7301,35331,1570
,,,,,,,,7302,36461,1620
,,,,,,,,7303,39812,1769
,,,,,,,,7304,39275,1745
,,,,,,,,7305,37903,1684
,,,,,,,,7306,39921,1774
,,,,,,,,7307,42790,1901
,,,,,,,,7308,44676,1985
,,,,,,,,7309,48723,2165
,,,,,,,,7310,49839,2215
,,,,,,,,7311,49587,2203
,,,,,,,,7312,49101,2182
,,,,,,,,7313,49551,2202
,,,,,,,,7314,49315,2191
,,,,,,,,7315,47819,2125
,,,,,,,,7316,48790,2168
,,,,,,,,7317,48555,2158
,,,,,,,,7318,47927,2130
,,,,,,,,7319,46541,2068
,,,,,,,,7320,44294,1968
,,,,,,,,7321,41882,1861
,,,,,,,,7322,40732,1810
,,,,,,,,7323,39513,1756
,,,,,,,,7324,37905,1684
,,,,,,,,7325,37288,1657
,,,,,,,,7326,37773,1678
,,,,,,,,7327,40920,1818
,,,,,,,,7328,39506,1755
,,,,,,,,7329,37599,1671
,,,,,,,,7330,39376,1750
,,,,,,,,7331,40990,1821
,,,,,,,,7332,42031,1868
,,,,,,,,7333,45308,2013
,,,,,,,,7334,47166,2096
,,,,,,,,7335,46719,2076
,,,,,,,,7336,46384,2061
,,,,,,,,7337,46935,2086
,,,,,,,,7338,47131,2094
,,,,,,,,7339,46791,2079
,,,,,,,,7340,48304,2146
,,,,,,,,7341,48969,2176
,,,,,,,,7342,48677,2163
,,,,,,,,7343,47472,2109
,,,,,,,,7344,45725,2032
,,,,,,,,7345,44167,1962
,,,,,,,,7346,42396,1884
,,,,,,,,7347,40522,1801
,,,,,,,,7348,38604,1715
,,,,,,,,7349,37344,1659
,,,,,,,,7350,37376,1661
,,,,,,,,7351,39498,1755
,,,,,,,,7352,38105,1693
,,,,,,,,7353,36788,1635
,,,,,,,,7354,38830,1725
,,,,,,,,7355,40788,1812
,,,,,,,,7356,42256,1878
,,,,,,,,7357,45475,2021
,,,,,,,,7358,47727,2121
,,,,,,,,7359,47681,2119
,,,,,,,,7360,47985,2132
,,,,,,,,7361,49186,2186
,,,,,,,,7362,49925,2218
,,,,,,,,7363,49319,2191
,,,,,,,,7364,49801,2213
,,,,,,,,7365,49875,2216
,,,,,,,,7366,49635,2206
,,,,,,,,7367,49014,2178
,,,,,,,,7368,47542,2112
,,,,,,,,7369,45732,2032
,,,,,,,,7370,42324,1881
,,,,,,,,7371,40322,1792
,,,,,,,,7372,38512,1711
,,,,,,,,7373,36932,1641
,,,,,,,,7374,36034,1601
,,,,,,,,7375,36821,1636
,,,,,,,,7376,36138,1606
,,,,,,,,7377,35867,1594
,,,,,,,,7378,36206,1609
,,,,,,,,7379,37127,1650
,,,,,,,,7380,38545,1713
,,,,,,,,7381,40445,1797
,,,,,,,,7382,43194,1919
,,,,,,,,7383,45998,2044
,,,,,,,,7384,48283,2145
,,,,,,,,7385,49821,2214
,,,,,,,,7386,50911,2262
,,,,,,,,7387,51100,2271
,,,,,,,,7388,52796,2346
,,,,,,,,7389,53576,2381
,,,,,,,,7390,52476,2332
,,,,,,,,7391,51455,2286
,,,,,,,,7392,49358,2193
,,,,,,,,7393,48701,2164
,,,,,,,,7394,47289,2101
,,,,,,,,7395,45598,2026
,,,,,,,,7396,44043,1957
,,,,,,,,7397,41813,1858
,,,,,,,,7398,40445,1797
,,,,,,,,7399,38099,1693
,,,,,,,,7400,36853,1637
,,,,,,,,7401,36170,1607
,,,,,,,,7402,37168,1651
,,,,,,,,7403,38912,1729
,,,,,,,,7404,40535,1801
,,,,,,,,7405,43198,1919
,,,,,,,,7406,45640,2028
,,,,,,,,7407,48223,2143
,,,,,,,,7408,49897,2217
,,,,,,,,7409,50669,2251
,,,,,,,,7410,50721,2254
,,,,,,,,7411,50003,2222
,,,,,,,,7412,51655,2295
,,,,,,,,7413,52145,2317
,,,,,,,,7414,50283,2234
,,,,,,,,7415,48476,2154
,,,,,,,,7416,45896,2039
,,,,,,,,7417,45522,2023
,,,,,,,,7418,46409,2062
,,,,,,,,7419,44899,1995
,,,,,,,,7420,43750,1944
,,,,,,,,7421,42534,1890
,,,,,,,,7422,43072,1914
,,,,,,,,7423,43626,1938
,,,,,,,,7424,42593,1893
,,,,,,,,7425,40637,1806
,,,,,,,,7426,42449,1886
,,,,,,,,7427,44597,1982
,,,,,,,,7428,46372,2060
,,,,,,,,7429,50531,2245
,,,,,,,,7430,52529,2334
,,,,,,,,7431,51102,2271
,,,,,,,,7432,50316,2236
,,,,,,,,7433,50699,2253
,,,,,,,,7434,50597,2248
,,,,,,,,7435,49936,2219
,,,,,,,,7436,51234,2277
,,,,,,,,7437,51199,2275
,,,,,,,,7438,50303,2235
,,,,,,,,7439,49097,2182
,,,,,,,,7440,47378,2105
,,,,,,,,7441,45791,2035
,,,,,,,,7442,43768,1945
,,,,,,,,7443,42068,1869
,,,,,,,,7444,40612,1804
,,,,,,,,7445,39821,1769
,,,,,,,,7446,40385,1794
,,,,,,,,7447,40302,1791
,,,,,,,,7448,41685,1852
,,,,,,,,7449,39481,1754
,,,,,,,,7450,41257,1833
,,,,,,,,7451,43409,1929
,,,,,,,,7452,45368,2016
,,,,,,,,7453,49733,2210
,,,,,,,,7454,51122,2272
,,,,,,,,7455,50057,2224
,,,,,,,,7456,49426,2196
,,,,,,,,7457,49767,2211
,,,,,,,,7458,49228,2187
,,,,,,,,7459,47921,2129
,,,,,,,,7460,48868,2171
